# time  ID  size  fromHost  toHost  TTL  isResponse
995.7051 M515 2506537 p2_23 ADB3 300 N 
998.1882 M516 2010340 p1_14 ADB3 300 N 
1004.2409 M517 1192630 p1_12 ADB3 300 N 
1004.5070 M518 2630100 p3_33 ADB3 300 N 
1006.2047 N3 1000000 ADB3 p2_23 300 N 
1007.6817 M519 1125788 p1_12 ADB3 300 N 
1011.1450 M520 1930574 p2_21 ADB3 300 N 
1012.1501 M521 2652618 p1_15 ADB3 300 N 
1016.6402 M522 1969896 p1_11 ADB3 300 N 
1019.8234 M523 1087845 p1_14 ADB3 300 N 
1021.1351 M524 1819618 p3_29 ADB3 300 N 
1022.1829 M525 2575325 p1_16 ADB3 300 N 
1022.5895 M526 2727662 p3_31 ADB3 300 N 
1025.0530 M527 2111466 p2_22 ADB3 300 N 
1027.4815 M528 1497390 p2_27 ADB3 300 N 
1028.0282 M529 1359381 p2_22 ADB3 300 N 
1028.8027 M530 2113594 p2_19 ADB3 300 N 
1029.1188 M531 1691908 p2_20 ADB3 300 N 
1029.5558 M532 1281165 p2_20 ADB3 300 N 
1032.1385 M533 1480934 p1_11 ADB3 300 N 
1036.9010 M534 2309748 p3_29 ADB3 300 N 
1037.2115 M535 1973499 p1_10 ADB3 300 N 
1038.3172 M536 1402523 p3_33 ADB3 300 N 
1042.0735 M537 2937943 p3_34 ADB3 300 N 
1044.0424 M538 2783893 p2_26 ADB3 300 N 
1044.6411 M539 2192662 p2_23 ADB3 300 N 
1045.7795 M540 2038844 p1_15 ADB3 300 N 
1048.1488 M541 2183524 p2_27 ADB3 300 N 
1052.1051 M542 1506947 p3_34 ADB3 300 N 
1052.8037 M543 1511250 p3_35 ADB3 300 N 
1053.3689 M544 1677009 p3_34 ADB3 300 N 
1053.8919 M545 1072907 p1_16 ADB3 300 N 
1054.2468 M546 1344210 p2_25 ADB3 300 N 
1056.5855 M547 2222907 p1_11 ADB3 300 N 
1056.7182 M548 1524737 p1_9 ADB3 300 N 
1057.4210 M549 1588971 p1_14 ADB3 300 N 
1060.1795 M550 2905120 p3_33 ADB3 300 N 
1061.3789 M551 1523039 p3_33 ADB3 300 N 
1062.3696 M552 1891368 p1_9 ADB3 300 N 
1065.2488 M553 2706958 p1_11 ADB3 300 N 
1069.2590 M554 2964884 p2_21 ADB3 300 N 
1071.9693 M555 1321831 p2_27 ADB3 300 N 
1072.0260 M556 1740646 p1_9 ADB3 300 N 
1074.0539 M557 2355536 p3_30 ADB3 300 N 
1076.6662 M558 2720507 p2_27 ADB3 300 N 
1082.6624 M559 1113545 p1_14 ADB3 300 N 
1086.9486 M560 2928462 p2_22 ADB3 300 N 
1087.0170 M561 2200928 p2_20 ADB3 300 N 
1087.6339 M562 2651655 p1_15 ADB3 300 N 
1088.3442 M563 1826337 p3_34 ADB3 300 N 
1090.8799 M564 1463729 p1_17 ADB3 300 N 
1097.6416 M565 2436332 p1_13 ADB3 300 N 
1098.9613 M566 2475438 p2_20 ADB3 300 N 
1099.7919 M567 1527462 p3_33 ADB3 300 N 
1102.0910 M568 1352975 p1_10 ADB3 300 N 
1102.1806 M569 1212642 p1_9 ADB3 300 N 
1102.5015 M570 2746020 p2_21 ADB3 300 N 
1103.7585 M571 2147904 p1_17 ADB3 300 N 
1106.2121 M572 1149731 p1_16 ADB3 300 N 
1107.1696 M573 2827866 p2_25 ADB3 300 N 
1108.9034 M574 1801597 p1_11 ADB3 300 N 
1110.9030 M575 2155198 p2_19 ADB3 300 N 
1114.8339 M576 1327248 p1_13 ADB3 300 N 
1115.0781 M577 1749271 p2_25 ADB3 300 N 
1115.3069 M578 1482219 p3_29 ADB3 300 N 
1120.8920 M579 2774446 p3_33 ADB3 300 N 
1121.4833 M580 2004019 p2_21 ADB3 300 N 
1124.4271 M581 1188917 p1_16 ADB3 300 N 
1127.1027 M582 2426263 p1_10 ADB3 300 N 
1128.6715 M583 2443725 p3_33 ADB3 300 N 
1132.8723 M584 2875534 p2_27 ADB3 300 N 
1138.6173 M585 1451493 p3_29 ADB3 300 N 
1139.8209 M586 2823974 p1_15 ADB3 300 N 
1144.2817 M587 1037350 p1_11 ADB3 300 N 
1146.6922 M588 2088278 p3_30 ADB3 300 N 
1149.6370 M589 2885723 p1_10 ADB3 300 N 
1149.8042 M590 2677074 p3_29 ADB3 300 N 
1151.2408 M591 2252095 p2_25 ADB3 300 N 
1152.2162 M592 1708194 p3_36 ADB3 300 N 
1152.2326 M593 2165073 p3_33 ADB3 300 N 
1153.8938 M594 1798187 p1_9 ADB3 300 N 
1154.6899 M595 2558070 p1_12 ADB3 300 N 
1159.0158 M596 1793337 p2_27 ADB3 300 N 
1159.0958 M597 2575021 p1_18 ADB3 300 N 
1159.7602 M598 2538738 p1_13 ADB3 300 N 
1160.1829 M599 2473842 p2_21 ADB3 300 N 
1160.2639 M600 2288382 p3_37 ADB3 300 N 
1163.2367 M601 1776711 p1_14 ADB3 300 N 
1164.1361 M602 1509017 p3_29 ADB3 300 N 
1164.2471 M603 2668349 p2_21 ADB3 300 N 
1164.4145 M604 1803011 p3_37 ADB3 300 N 
1166.7265 M605 2697421 p3_37 ADB3 300 N 
1167.6628 M606 1772257 p1_15 ADB3 300 N 
1169.2112 M607 2436984 p3_31 ADB3 300 N 
1170.6372 M608 2531888 p1_16 ADB3 300 N 
1172.9992 N4 1000000 ADB3 p1_13 300 N 
1173.0202 M609 2956880 p3_33 ADB3 300 N 
1174.8652 M610 1606296 p2_27 ADB3 300 N 
1175.2906 M611 2919854 p1_12 ADB3 300 N 
1177.8832 M612 2238870 p1_13 ADB3 300 N 
1177.9049 M613 1851360 p2_21 ADB3 300 N 
1179.1956 M614 1574518 p2_25 ADB3 300 N 
1179.3209 M615 2011858 p2_23 ADB3 300 N 
1180.6737 M616 2784093 p2_19 ADB3 300 N 
1181.7086 M617 2291930 p2_26 ADB3 300 N 
1183.1606 M618 2818460 p1_10 ADB3 300 N 
1183.8649 M619 2616438 p1_9 ADB3 300 N 
1184.7049 M620 2180090 p1_18 ADB3 300 N 
1187.6914 M621 1561040 p1_13 ADB3 300 N 
1188.6316 M622 1588592 p3_35 ADB3 300 N 
1189.6370 M623 1011142 p3_30 ADB3 300 N 
1191.3386 M624 1748951 p1_14 ADB3 300 N 
1193.4099 M625 2284519 p3_32 ADB3 300 N 
1194.7131 M626 2026731 p3_32 ADB3 300 N 
1196.1258 M627 1661118 p1_17 ADB3 300 N 
1197.7568 M628 2351954 p3_35 ADB3 300 N 
1204.7276 M629 2659448 p3_32 ADB3 300 N 
1205.0208 M630 2164120 p1_13 ADB3 300 N 
1205.0749 M631 2954985 p3_35 ADB3 300 N 
1205.1820 M632 1500111 p1_11 ADB3 300 N 
1205.2671 M633 1666274 p2_27 ADB3 300 N 
1205.8664 M634 2354351 p1_17 ADB3 300 N 
1209.6289 M635 1965406 p2_26 ADB3 300 N 
1209.6496 M636 2231732 p1_9 ADB3 300 N 
1211.4751 M637 1134521 p3_36 ADB3 300 N 
1215.1907 M638 1680210 p3_31 ADB3 300 N 
1215.7515 M639 1294011 p2_23 ADB3 300 N 
1216.8317 M640 1278080 p1_12 ADB3 300 N 
1219.8179 M641 1708887 p1_9 ADB3 300 N 
1222.0114 M642 1402484 p3_35 ADB3 300 N 
1222.8223 M643 1271238 p2_25 ADB3 300 N 
1223.9116 M644 1125636 p1_10 ADB3 300 N 
1224.3950 M645 2901893 p1_10 ADB3 300 N 
1227.8406 M646 2260700 p3_37 ADB3 300 N 
1234.4503 M647 1098281 p2_28 ADB3 300 N 
1234.8445 M648 1063729 p1_17 ADB3 300 N 
1235.1304 M649 1261773 p2_23 ADB3 300 N 
1235.7373 M650 1464785 p2_20 ADB3 300 N 
1237.0495 M651 2791504 p3_34 ADB3 300 N 
1238.1632 M652 1760152 p3_34 ADB3 300 N 
1238.4648 M653 2889318 p2_23 ADB3 300 N 
1241.3023 M654 2367576 p1_13 ADB3 300 N 
1244.5460 M655 1864681 p1_15 ADB3 300 N 
1246.7978 M656 2918905 p1_14 ADB3 300 N 
1247.6316 M657 2234563 p1_13 ADB3 300 N 
1247.8024 M658 1106210 p1_12 ADB3 300 N 
1247.8466 M659 2908544 p3_35 ADB3 300 N 
1252.8938 M660 2232826 p1_17 ADB3 300 N 
1253.7501 M661 1067072 p3_37 ADB3 300 N 
1254.3519 M662 1238538 p2_28 ADB3 300 N 
1254.4983 M663 1350334 p2_25 ADB3 300 N 
1255.2240 M664 1008641 p2_27 ADB3 300 N 
1262.5946 M665 2018161 p3_36 ADB3 300 N 
1263.2549 M666 1595586 p2_22 ADB3 300 N 
1263.6187 M667 1010629 p3_29 ADB3 300 N 
1269.7595 M668 1637796 p3_35 ADB3 300 N 
1271.7658 M669 1391377 p3_34 ADB3 300 N 
1272.4620 M670 2215701 p3_35 ADB3 300 N 
1274.4994 M671 1497649 p3_33 ADB3 300 N 
1275.5977 M672 1380806 p1_11 ADB3 300 N 
1277.5245 M673 2452493 p3_35 ADB3 300 N 
1280.2602 M674 2438223 p3_29 ADB3 300 N 
1281.4877 M675 1138869 p2_26 ADB3 300 N 
1281.7403 M676 1163332 p3_31 ADB3 300 N 
1288.9144 M677 2603443 p1_13 ADB3 300 N 
1289.3808 M678 2156610 p3_35 ADB3 300 N 
1289.8791 M679 2695384 p2_25 ADB3 300 N 
1291.0172 M680 1136596 p3_36 ADB3 300 N 
1291.2236 M681 2497154 p1_16 ADB3 300 N 
1293.2730 M682 2422635 p2_23 ADB3 300 N 
1293.9968 M683 1501651 p3_36 ADB3 300 N 
1297.5396 M684 1428087 p1_14 ADB3 300 N 
1298.8082 M685 2166935 p1_13 ADB3 300 N 
1307.9849 M686 2967610 p1_10 ADB3 300 N 
1309.5293 M687 2834066 p2_26 ADB3 300 N 
1315.6283 M688 2449037 p2_25 ADB3 300 N 
1322.6730 M689 2817209 p3_33 ADB3 300 N 
1325.5099 N5 1000000 ADB3 p1_15 300 N 
1327.0569 M690 2162678 p2_28 ADB3 300 N 
1332.2745 M691 1031116 p1_17 ADB3 300 N 
1332.3748 M692 2726414 p1_18 ADB3 300 N 
1332.5705 M693 2367498 p1_15 ADB3 300 N 
1333.4391 M694 2783175 p3_30 ADB3 300 N 
1337.6186 M695 1015367 p3_36 ADB3 300 N 
1338.9782 M696 1224672 p3_32 ADB3 300 N 
1339.4217 M697 1989074 p2_22 ADB3 300 N 
1342.8348 M698 2342486 p3_33 ADB3 300 N 
1344.9913 M699 1221556 p1_11 ADB3 300 N 
1349.2974 M700 1573836 p1_10 ADB3 300 N 
1352.6111 M701 1465714 p1_15 ADB3 300 N 
1352.9072 M702 2402071 p3_36 ADB3 300 N 
1354.6035 M703 2545835 p2_25 ADB3 300 N 
1357.3343 M704 1276179 p3_32 ADB3 300 N 
1357.6215 M705 1523818 p1_16 ADB3 300 N 
1359.2181 M706 2539440 p2_26 ADB3 300 N 
1359.4453 M707 2392779 p3_29 ADB3 300 N 
1359.7585 M708 1565990 p3_32 ADB3 300 N 
1359.9646 M709 1474576 p1_12 ADB3 300 N 
1361.4886 M710 2920698 p2_20 ADB3 300 N 
1361.7627 M711 1999610 p3_31 ADB3 300 N 
1362.1662 N6 1000000 ADB3 p2_19 300 N 
1367.0972 M712 1203835 p3_32 ADB3 300 N 
1367.8236 M713 2951254 p2_26 ADB3 300 N 
1375.0690 M714 2252332 p1_14 ADB3 300 N 
1378.0212 M715 2692669 p3_31 ADB3 300 N 
1379.0878 M716 1611266 p1_11 ADB3 300 N 
1383.2076 M717 2560574 p3_34 ADB3 300 N 
1384.7236 M718 2593823 p2_25 ADB3 300 N 
1386.3975 M719 2651708 p2_24 ADB3 300 N 
1386.4058 M720 2276159 p2_20 ADB3 300 N 
1388.3068 M721 2253925 p2_20 ADB3 300 N 
1389.8294 M722 1922869 p2_26 ADB3 300 N 
1392.7174 M723 1606236 p3_34 ADB3 300 N 
1396.7022 M724 1748858 p1_12 ADB3 300 N 
1403.8661 M725 1176625 p3_32 ADB3 300 N 
1408.8935 M726 2142172 p2_24 ADB3 300 N 
1409.1377 M727 2588801 p3_33 ADB3 300 N 
1411.3851 M728 1674649 p3_37 ADB3 300 N 
1414.2969 M729 1611808 p1_18 ADB3 300 N 
1419.0926 M730 1336503 p3_33 ADB3 300 N 
1421.9557 M731 1604199 p1_14 ADB3 300 N 
1423.3123 M732 2849559 p2_25 ADB3 300 N 
1426.1716 M733 1493175 p1_13 ADB3 300 N 
1426.6104 M734 1615588 p3_33 ADB3 300 N 
1428.0367 M735 1100196 p1_13 ADB3 300 N 
1428.6225 M736 2114965 p2_19 ADB3 300 N 
1434.3469 M737 2697484 p1_13 ADB3 300 N 
1437.7687 M738 1860960 p3_31 ADB3 300 N 
1439.2102 M739 2534341 p1_9 ADB3 300 N 
1439.7947 M740 2556054 p1_18 ADB3 300 N 
1440.4355 M741 2213497 p3_34 ADB3 300 N 
1441.5089 M742 1191567 p2_20 ADB3 300 N 
1441.8545 M743 1833994 p3_37 ADB3 300 N 
1443.6749 M744 1657041 p1_15 ADB3 300 N 
1445.7951 M745 1757669 p3_35 ADB3 300 N 
1451.8311 M746 2457312 p2_23 ADB3 300 N 
1452.0303 M747 1912264 p2_22 ADB3 300 N 
1452.5522 M748 1467047 p2_23 ADB3 300 N 
1453.5287 M749 2503992 p2_26 ADB3 300 N 
1453.5569 M750 2958742 p1_11 ADB3 300 N 
1462.2301 M751 1775459 p1_10 ADB3 300 N 
1464.2995 M752 1515964 p3_33 ADB3 300 N 
1468.9312 M753 2595811 p1_17 ADB3 300 N 
1470.1110 M754 1833130 p3_34 ADB3 300 N 
1471.1965 M755 2056813 p3_36 ADB3 300 N 
1472.6367 M756 2216746 p1_18 ADB3 300 N 
1475.3309 M757 1340818 p2_24 ADB3 300 N 
1476.7623 M758 2851925 p3_30 ADB3 300 N 
1479.8288 M759 2980839 p2_20 ADB3 300 N 
1480.3556 M760 1276504 p3_35 ADB3 300 N 
1482.7052 M761 1596664 p2_25 ADB3 300 N 
1487.6370 M762 1174962 p2_25 ADB3 300 N 
1488.0841 M763 2373401 p3_35 ADB3 300 N 
1489.4863 M764 1813361 p3_32 ADB3 300 N 
1490.3145 M765 2125117 p1_15 ADB3 300 N 
1491.8203 M766 2970119 p3_34 ADB3 300 N 
1492.2053 M767 2429976 p1_17 ADB3 300 N 
1492.2971 M768 2468600 p3_31 ADB3 300 N 
1495.5029 M769 1307406 p1_14 ADB3 300 N 
1496.0419 M770 2596269 p3_37 ADB3 300 N 
1496.8024 M771 2866013 p3_34 ADB3 300 N 
1499.4751 M772 1299969 p3_37 ADB3 300 N 
1501.1807 M773 2771913 p2_21 ADB3 300 N 
1503.7730 M774 2955534 p1_12 ADB3 300 N 
1504.7564 M775 2885253 p2_26 ADB3 300 N 
1506.8277 M776 1763843 p3_30 ADB3 300 N 
1511.1088 M777 1421644 p1_18 ADB3 300 N 
1511.7615 M778 1801556 p3_31 ADB3 300 N 
1514.1027 N7 1000000 ADB3 p2_26 300 N 
1514.5867 M779 1121202 p2_22 ADB3 300 N 
1516.8853 M780 1741265 p3_32 ADB3 300 N 
1517.3781 M781 1203425 p1_9 ADB3 300 N 
1519.1856 M782 2061994 p3_32 ADB3 300 N 
1520.2093 M783 2180356 p1_10 ADB3 300 N 
1523.2373 M784 2431023 p1_15 ADB3 300 N 
1529.1951 M785 2736464 p2_27 ADB3 300 N 
1531.0607 M786 1855650 p3_33 ADB3 300 N 
1532.0783 M787 2374459 p3_37 ADB3 300 N 
1533.5777 M788 1565577 p1_16 ADB3 300 N 
1535.2568 M789 2044041 p2_24 ADB3 300 N 
1536.0373 M790 2950717 p2_25 ADB3 300 N 
1536.2920 M791 2894325 p2_24 ADB3 300 N 
1537.0004 M792 1507016 p2_26 ADB3 300 N 
1537.7476 M793 1904500 p2_25 ADB3 300 N 
1538.4679 M794 2510481 p2_25 ADB3 300 N 
1539.4671 N8 1000000 ADB3 p1_18 300 N 
1540.7226 M795 1126408 p1_12 ADB3 300 N 
1541.5111 M796 1891781 p1_16 ADB3 300 N 
1544.7466 M797 2221535 p3_37 ADB3 300 N 
1545.1330 M798 2708750 p3_37 ADB3 300 N 
1546.2168 M799 2040836 p3_34 ADB3 300 N 
1549.3856 M800 2759143 p2_28 ADB3 300 N 
1551.8875 M801 2276364 p2_26 ADB3 300 N 
1552.9239 M802 2906722 p1_18 ADB3 300 N 
1554.1395 M803 2104528 p1_14 ADB3 300 N 
1557.5497 M804 1666129 p1_10 ADB3 300 N 
1557.6950 M805 2173789 p2_22 ADB3 300 N 
1558.9107 M806 2055939 p2_21 ADB3 300 N 
1560.2479 M807 2327910 p2_27 ADB3 300 N 
1560.6348 M808 2077756 p3_32 ADB3 300 N 
1563.0170 M809 2032037 p1_11 ADB3 300 N 
1563.3816 M810 1876947 p3_32 ADB3 300 N 
1564.4216 M811 2310197 p2_26 ADB3 300 N 
1564.9151 M812 1844076 p1_16 ADB3 300 N 
1569.9125 M813 1311508 p1_10 ADB3 300 N 
1570.8937 M814 2885734 p2_22 ADB3 300 N 
1573.3881 M815 1807258 p2_23 ADB3 300 N 
1574.9270 M816 2178117 p3_36 ADB3 300 N 
1575.3291 M817 1408326 p3_32 ADB3 300 N 
1577.6770 M818 1902439 p2_19 ADB3 300 N 
1578.4048 M819 2089090 p2_24 ADB3 300 N 
1586.4293 M820 1053573 p1_10 ADB3 300 N 
1587.8671 M821 2517233 p3_31 ADB3 300 N 
1588.1649 M822 2543137 p2_27 ADB3 300 N 
1589.2258 M823 1214504 p1_17 ADB3 300 N 
1589.8198 M824 2778773 p3_34 ADB3 300 N 
1592.6416 M825 2194866 p3_35 ADB3 300 N 
1593.8033 M826 2612770 p3_31 ADB3 300 N 
1595.4976 M827 2245615 p3_37 ADB3 300 N 
1597.2781 M828 2220673 p2_19 ADB3 300 N 
1600.4478 M829 2586875 p1_15 ADB3 300 N 
1600.8703 M830 1254659 p3_30 ADB3 300 N 
1602.2330 M831 2507876 p2_23 ADB3 300 N 
1604.0808 M832 2466831 p1_14 ADB3 300 N 
1604.1821 M833 2676386 p3_32 ADB3 300 N 
1607.8074 M834 1486795 p2_23 ADB3 300 N 
1610.1328 M835 2656986 p2_22 ADB3 300 N 
1617.1339 M836 1799155 p3_30 ADB3 300 N 
1619.0612 M837 1294353 p3_36 ADB3 300 N 
1620.2520 M838 1602682 p2_20 ADB3 300 N 
1624.4294 M839 1413418 p1_16 ADB3 300 N 
1626.1944 M840 2604969 p3_32 ADB3 300 N 
1627.9913 M841 2150414 p3_35 ADB3 300 N 
1630.2590 M842 2416809 p2_28 ADB3 300 N 
1635.1629 M843 2769422 p1_16 ADB3 300 N 
1635.5200 M844 1081187 p3_30 ADB3 300 N 
1637.7288 M845 2125998 p2_22 ADB3 300 N 
1640.3397 M846 2558295 p1_10 ADB3 300 N 
1640.4115 M847 2442913 p1_9 ADB3 300 N 
1644.1273 M848 1684266 p1_15 ADB3 300 N 
1645.6243 M849 1388003 p3_37 ADB3 300 N 
1648.2489 M850 2772807 p3_31 ADB3 300 N 
1649.8495 M851 1030526 p1_17 ADB3 300 N 
1651.7832 M852 2396425 p2_27 ADB3 300 N 
1652.2788 M853 1935143 p1_15 ADB3 300 N 
1657.6806 M854 1910157 p2_27 ADB3 300 N 
1659.7800 M855 2780283 p2_21 ADB3 300 N 
1660.2133 M856 1899372 p2_22 ADB3 300 N 
1663.3764 M857 1818700 p3_36 ADB3 300 N 
1667.1365 M858 2805681 p2_25 ADB3 300 N 
1668.1707 M859 2370441 p2_22 ADB3 300 N 
1668.4104 M860 2848272 p3_31 ADB3 300 N 
1669.7500 M861 2196202 p3_34 ADB3 300 N 
1670.0839 M862 1466867 p3_34 ADB3 300 N 
1670.2481 M863 1901874 p2_22 ADB3 300 N 
1670.8764 M864 2046363 p2_20 ADB3 300 N 
1671.5067 M865 2692589 p3_33 ADB3 300 N 
1673.4339 M866 2761909 p3_33 ADB3 300 N 
1673.6398 M867 1046967 p2_23 ADB3 300 N 
1677.0276 M868 2154196 p3_29 ADB3 300 N 
1678.0369 M869 1243072 p2_25 ADB3 300 N 
1680.0334 M870 1187326 p3_37 ADB3 300 N 
1684.1466 M871 1569868 p3_30 ADB3 300 N 
1685.3100 M872 1895029 p1_17 ADB3 300 N 
1686.9017 M873 1668129 p3_30 ADB3 300 N 
1691.1375 M874 1195555 p2_22 ADB3 300 N 
1691.2765 M875 2778233 p2_20 ADB3 300 N 
1692.1970 M876 2364068 p1_16 ADB3 300 N 
1692.6073 M877 1957003 p1_17 ADB3 300 N 
1694.7379 M878 1720969 p1_18 ADB3 300 N 
1695.1912 M879 2191510 p3_36 ADB3 300 N 
1696.5840 M880 2491401 p3_30 ADB3 300 N 
1697.3151 M881 2717762 p1_18 ADB3 300 N 
1697.6507 M882 1565069 p2_24 ADB3 300 N 
1698.5096 M883 2336491 p1_17 ADB3 300 N 
1702.1079 M884 1605633 p2_22 ADB3 300 N 
1703.3141 M885 2882695 p3_31 ADB3 300 N 
1703.6611 M886 1586573 p2_28 ADB3 300 N 
1703.7735 M887 2958699 p1_17 ADB3 300 N 
1708.1768 M888 1387385 p1_16 ADB3 300 N 
1708.8030 M889 2391776 p1_13 ADB3 300 N 
1715.3962 M890 2652169 p3_29 ADB3 300 N 
1718.8666 M891 2516628 p1_11 ADB3 300 N 
1719.9549 M892 1480926 p3_30 ADB3 300 N 
1720.8811 M893 2137227 p3_34 ADB3 300 N 
1723.0148 M894 2235113 p2_28 ADB3 300 N 
1723.3283 M895 2903404 p2_28 ADB3 300 N 
1723.8666 M896 1620792 p1_10 ADB3 300 N 
1726.5677 M897 2601479 p3_36 ADB3 300 N 
1728.8235 M898 2271339 p2_22 ADB3 300 N 
1733.4527 M899 2618019 p3_37 ADB3 300 N 
1733.7005 M900 1412958 p3_36 ADB3 300 N 
1734.6349 M901 1674183 p2_24 ADB3 300 N 
1736.7116 M902 1965724 p1_18 ADB3 300 N 
1737.8266 M903 2368584 p1_9 ADB3 300 N 
1738.1223 N9 1000000 ADB3 p1_17 300 N 
1742.0058 M904 2921165 p2_20 ADB3 300 N 
1743.9952 M905 2693372 p2_26 ADB3 300 N 
1748.6392 M906 2772620 p2_26 ADB3 300 N 
1750.0391 M907 1783986 p1_15 ADB3 300 N 
1750.1720 M908 2330266 p1_15 ADB3 300 N 
1751.6522 M909 2822790 p3_37 ADB3 300 N 
1753.2060 M910 2879367 p1_16 ADB3 300 N 
1753.8958 M911 1828597 p1_15 ADB3 300 N 
1755.8373 M912 2540430 p1_14 ADB3 300 N 
1756.2756 M913 1135999 p3_30 ADB3 300 N 
1763.0845 M914 1173510 p1_18 ADB3 300 N 
1765.8777 M915 2997893 p1_17 ADB3 300 N 
1770.3869 M916 2223193 p2_23 ADB3 300 N 
1776.3404 M917 2459756 p1_14 ADB3 300 N 
1778.6975 M918 1238829 p2_26 ADB3 300 N 
1782.0899 M919 1986419 p2_19 ADB3 300 N 
1782.8624 M920 1805159 p2_19 ADB3 300 N 
1784.4565 M921 2756105 p3_35 ADB3 300 N 
1790.3365 M922 2628981 p1_18 ADB3 300 N 
1790.4547 M923 2715594 p1_14 ADB3 300 N 
1792.0809 M924 1062359 p1_12 ADB3 300 N 
1795.3784 M925 1337016 p2_19 ADB3 300 N 
1798.1951 M926 1730547 p1_16 ADB3 300 N 
1799.0948 M927 1510158 p1_13 ADB3 300 N 
1799.4192 M928 2965905 p1_16 ADB3 300 N 
1799.7422 M929 2669070 p2_23 ADB3 300 N 
1800.2474 M930 2683705 p3_30 ADB3 300 N 
1800.3626 M931 1223641 p3_34 ADB3 300 N 
1800.4918 M932 2408831 p2_22 ADB3 300 N 
1800.8023 M933 1668482 p1_11 ADB3 300 N 
1802.4583 M934 2382688 p1_17 ADB3 300 N 
1805.4217 M935 1034011 p3_37 ADB3 300 N 
1806.5301 M936 1688284 p2_27 ADB3 300 N 
1807.7589 M937 2020666 p1_15 ADB3 300 N 
1808.9664 M938 1887920 p2_22 ADB3 300 N 
1809.5057 M939 2550132 p2_25 ADB3 300 N 
1810.9225 M940 1491761 p3_30 ADB3 300 N 
1814.0558 M941 1543036 p3_35 ADB3 300 N 
1814.0575 M942 1670494 p3_33 ADB3 300 N 
1815.9967 M943 2393656 p1_12 ADB3 300 N 
1821.6694 M944 1276774 p3_36 ADB3 300 N 
1824.3412 M945 1458487 p2_28 ADB3 300 N 
1826.8255 M946 2259581 p3_37 ADB3 300 N 
1827.6879 M947 2839815 p1_14 ADB3 300 N 
1829.2732 M948 1759869 p3_36 ADB3 300 N 
1837.1974 M949 2118963 p3_30 ADB3 300 N 
1837.7076 M950 2641016 p1_11 ADB3 300 N 
1841.6664 M951 1277967 p1_13 ADB3 300 N 
1848.6647 M952 2530146 p1_18 ADB3 300 N 
1853.2012 M953 2907619 p2_28 ADB3 300 N 
1854.4825 M954 2451140 p1_14 ADB3 300 N 
1856.5121 M955 2464744 p3_36 ADB3 300 N 
1861.1167 M956 2633958 p2_24 ADB3 300 N 
1862.9494 M957 1357390 p2_25 ADB3 300 N 
1863.6685 M958 1995547 p1_10 ADB3 300 N 
1865.5333 M959 1530259 p3_32 ADB3 300 N 
1870.8613 M960 2206803 p1_16 ADB3 300 N 
1871.4052 M961 2161565 p3_37 ADB3 300 N 
1872.4455 M962 1481195 p1_14 ADB3 300 N 
1875.0591 M963 1390871 p2_26 ADB3 300 N 
1877.8616 M964 1868321 p1_16 ADB3 300 N 
1879.1846 M965 2026316 p2_27 ADB3 300 N 
1881.5571 M966 2411350 p2_24 ADB3 300 N 
1882.2303 M967 2853184 p1_13 ADB3 300 N 
1883.5275 M968 2375887 p2_26 ADB3 300 N 
1883.6946 M969 2597624 p2_28 ADB3 300 N 
1889.5359 M970 1119835 p1_11 ADB3 300 N 
1891.1964 M971 2375165 p3_37 ADB3 300 N 
1894.5918 M972 1826133 p1_14 ADB3 300 N 
1898.0859 M973 1546185 p1_18 ADB3 300 N 
1898.5084 M974 1303707 p2_20 ADB3 300 N 
1899.3668 M975 1632349 p1_16 ADB3 300 N 
1899.7303 M976 2662589 p2_28 ADB3 300 N 
1900.6822 M977 1201284 p2_23 ADB3 300 N 
1904.6551 M978 1373758 p2_26 ADB3 300 N 
1906.1332 M979 1686959 p3_35 ADB3 300 N 
1906.9653 M980 1529817 p1_12 ADB3 300 N 
1909.0953 M981 2945720 p1_9 ADB3 300 N 
1913.2847 M982 2934907 p3_31 ADB3 300 N 
1916.8192 M983 2468284 p3_31 ADB3 300 N 
1919.3244 M984 2510359 p1_18 ADB3 300 N 
1922.1679 M985 2631947 p2_27 ADB3 300 N 
1922.4591 M986 2918847 p1_13 ADB3 300 N 
1925.4769 M987 2017962 p1_12 ADB3 300 N 
1928.3439 M988 1094009 p2_27 ADB3 300 N 
1929.2026 M989 2524072 p2_21 ADB3 300 N 
1930.1825 M990 1189358 p2_25 ADB3 300 N 
1932.2737 M991 1956215 p2_24 ADB3 300 N 
1932.3530 M992 2386730 p1_18 ADB3 300 N 
1932.7306 M993 2112336 p1_12 ADB3 300 N 
1932.9116 M994 1792718 p2_25 ADB3 300 N 
1933.4157 M995 2306839 p3_34 ADB3 300 N 
1933.4336 M996 2161586 p3_34 ADB3 300 N 
1936.0874 M997 1229954 p2_20 ADB3 300 N 
1936.2065 M998 2950922 p3_30 ADB3 300 N 
1936.2657 M999 1644852 p1_9 ADB3 300 N 
1942.7561 M1000 1594193 p1_12 ADB3 300 N 
1943.5773 M1001 1541456 p1_18 ADB3 300 N 
1944.3325 M1002 2678362 p1_9 ADB3 300 N 
1944.8473 M1003 2731784 p2_25 ADB3 300 N 
1947.5257 M1004 2395762 p1_11 ADB3 300 N 
1951.7960 M1005 1590600 p1_12 ADB3 300 N 
