# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
5048.9000 M2441 2908924 4 41.2653 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
5049.5000 M2442 1334030 4 41.8228 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
5063.2000 M2347 2725518 1 248.7430 p1_15 ADB3 295 N p1_15->ADB3
5073.1000 M2319 2473116 1 314.9781 p1_15 ADB3 294 N p1_15->ADB3
5074.7000 M2385 1044433 4 199.4715 p3_30 ADB3 296 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
5075.4000 M2370 1648884 4 225.7343 p3_30 ADB3 296 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
5082.9000 M2182 1256971 1 629.3485 p1_10 ADB3 289 N p1_10->ADB3
5088.6000 M2010 1413908 1 982.7003 p1_10 ADB3 283 N p1_10->ADB3
5093.5000 M2456 1207754 1 59.6979 p1_10 ADB3 299 N p1_10->ADB3
5097.3000 M2461 1318628 4 47.4497 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
5098.2000 M2460 2186600 5 56.2699 p3_29 ADB3 299 N p3_29->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
5099.2000 M2449 2336446 4 78.9811 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
5111.0000 M2380 1814902 1 240.1867 p1_12 ADB3 295 N p1_12->ADB3
5118.0000 M2481 1391553 4 40.4077 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
5131.6000 M2325 2042375 1 352.4611 p1_9 ADB3 294 N p1_9->ADB3
5142.1000 M2333 2614972 1 348.8153 p1_9 ADB3 294 N p1_9->ADB3
5147.0000 M2471 1951570 5 85.7172 p3_30 ADB3 298 N p3_30->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
5163.5000 M1770 2291378 2 1541.8477 p1_16 ADB3 274 N p1_16->p1_17->ADB3
5174.0000 M2047 2608566 1 984.9081 p1_17 ADB3 283 N p1_17->ADB3
5176.2000 M2504 1312916 4 61.0661 p3_30 ADB3 298 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
5181.3000 M2463 1254087 1 129.5631 p1_14 ADB3 297 N p1_14->ADB3
5199.7000 N23 1000000 1 340.1677 ADB3 p1_12 294 N ADB3->p1_12
5200.6000 M2469 2272890 5 142.5479 p3_32 ADB3 297 N p3_32->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
5207.4000 M2317 1684501 1 455.2896 p1_12 ADB3 292 N p1_12->ADB3
5234.8000 M1961 2014464 1 1231.4120 p1_18 ADB3 279 N p1_18->ADB3
5240.2000 M2262 1337032 1 614.1571 p1_18 ADB3 289 N p1_18->ADB3
5245.8000 M672 1380806 4 3907.1230 p1_11 ADB3 234 N p1_11->p1_16->p1_10->p1_18->ADB3
5257.3000 M2556 1358423 1 23.7782 p1_14 ADB3 299 N p1_14->ADB3
5267.5505 M2294 2554646 1 583.5228 p1_14 ADB3 290 N p1_14->ADB3
5272.5000 M2558 1435109 5 34.0432 p3_32 ADB3 299 N p3_32->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
5273.7000 M2543 2930975 5 77.1840 p3_33 ADB3 298 N p3_33->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
5274.7000 M2492 2456105 4 173.0882 p3_32 ADB3 297 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
5285.1000 M1910 2597589 2 1385.4939 p1_18 ADB3 276 N p1_18->p1_11->ADB3
5296.2000 M2513 1660515 1 170.2386 p1_18 ADB3 297 N p1_18->ADB3
5302.7000 M2474 1612477 1 231.5712 p1_18 ADB3 296 N p1_18->ADB3
5314.7000 M2571 1839198 5 57.9634 p3_32 ADB3 299 N p3_32->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
5331.6000 M2188 2792578 1 868.2360 p1_9 ADB3 285 N p1_9->ADB3
5340.4000 M2346 2193076 1 529.6456 p1_9 ADB3 291 N p1_9->ADB3
5340.9000 N21 1000000 4 1117.4676 ADB3 p2_23 281 N ADB3->CD6->ADB4->p2_21->p2_23
5347.2000 M2507 2570782 4 229.2680 p3_31 ADB3 296 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
5347.7000 M2545 1222672 4 144.3272 p3_31 ADB3 297 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
5359.6000 M2434 2933878 1 372.1471 p1_14 ADB3 293 N p1_14->ADB3
5374.3000 M2110 2195144 1 1055.9858 p1_11 ADB3 282 N p1_11->ADB3
5380.3000 M2128 1475850 1 1030.0097 p1_11 ADB3 282 N p1_11->ADB3
5384.6000 M2552 1063283 1 161.9752 p1_11 ADB3 297 N p1_11->ADB3
5386.3000 M2612 2797533 4 60.0676 p3_36 ADB3 298 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
5387.2000 M2562 2121763 4 144.4847 p3_36 ADB3 297 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
5397.9000 M2287 2430744 1 726.6889 p1_12 ADB3 287 N p1_12->ADB3
5409.1000 M2053 2011519 1 1204.7469 p1_16 ADB3 279 N p1_16->ADB3
5414.2000 M2388 1124458 1 533.3420 p1_15 ADB3 291 N p1_15->ADB3
5425.3000 M2144 2757290 1 1034.3044 p1_15 ADB3 282 N p1_15->ADB3
5439.6000 M2658 1554912 1 22.9678 p1_14 ADB3 299 N p1_14->ADB3
5442.6000 M2659 1139150 4 25.3929 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
5443.1000 M2657 1100920 4 29.5566 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
5444.3000 M2643 2825560 4 59.8997 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
5456.3000 M2273 2981176 1 809.8300 p1_12 ADB3 286 N p1_12->ADB3
5470.9000 N26 1000000 1 33.2921 ADB3 p1_13 299 N ADB3->p1_13
5471.9000 M2647 2516602 4 79.4341 p3_30 ADB3 298 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
5472.8000 M2660 2208032 4 54.8543 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
5483.4000 M2661 2177704 5 62.1514 p3_31 ADB3 298 N p3_31->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
5502.4000 M1739 2506266 2 1954.9337 p1_15 ADB3 267 N p1_15->p1_9->ADB3
5514.3000 M2636 2962579 1 144.0103 p1_9 ADB3 297 N p1_9->ADB3
5521.6000 M2585 1036651 1 239.9901 p1_13 ADB3 296 N p1_13->ADB3
5530.5000 M2256 2205234 1 919.6344 p1_13 ADB3 284 N p1_13->ADB3
5538.9000 M2502 2097758 1 425.6523 p1_13 ADB3 292 N p1_13->ADB3
5547.2000 M2624 1520356 5 197.9354 p3_32 ADB3 296 N p3_32->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
5552.7000 M2268 1353668 1 914.5389 p1_11 ADB3 284 N p1_11->ADB3
5558.5000 M2692 1440297 1 69.6742 p1_11 ADB3 298 N p1_11->ADB3
5568.2000 M2705 2339035 4 50.9775 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
5569.2000 M2712 2470284 5 33.0650 p3_32 ADB3 299 N p3_32->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
5573.7000 M2136 1109548 1 1205.9657 p1_18 ADB3 279 N p1_18->ADB3
5581.7000 M2012 1993496 2 1470.3765 p1_16 ADB3 275 N p1_16->p1_18->ADB3
5589.3000 M2720 2853401 4 39.1668 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
5602.4000 M2108 2701949 1 1290.4396 p1_16 ADB3 278 N p1_16->ADB3
5607.9000 M2332 1374869 1 817.0847 p1_16 ADB3 286 N p1_16->ADB3
5610.7000 N27 1000000 4 66.6645 ADB3 p3_37 298 N ADB3->WIFI_7->WIFI_8->ADB5->p3_37
5623.1000 M2529 2613325 1 460.2921 p1_14 ADB3 292 N p1_14->ADB3
5627.0000 M2734 2194903 4 52.6031 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
5637.7000 M2118 1750361 3 1301.7171 p2_24 ADB3 278 N p2_24->ADB4->CD6->ADB3
5644.5000 M2745 1399352 4 47.2068 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
5645.6000 M2756 2699978 4 22.9434 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
5664.6000 M2707 2087876 6 139.9486 p3_34 ADB3 297 N p3_34->p3_33->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
5665.5000 M2758 2211629 5 35.7269 p3_33 ADB3 299 N p3_33->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
5708.3000 M2780 1055192 5 27.5274 p3_34 ADB3 299 N p3_34->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
5708.9000 M2730 1390403 4 137.2234 p3_36 ADB3 297 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
5709.9000 M2742 2352945 5 120.0153 p3_29 ADB3 297 N p3_29->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
5736.6000 M2793 2806280 4 23.5035 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
5763.8000 M2799 1076311 4 39.6444 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
5764.3000 M2797 1219644 5 45.8377 p3_31 ADB3 299 N p3_31->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
5765.4000 M2779 2669411 6 85.1848 p3_33 ADB3 298 N p3_33->p3_31->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
5775.9000 M2135 2324971 2 1408.2013 p1_12 ADB3 276 N p1_12->p1_9->ADB3
5789.3000 M2321 2057071 1 1027.2128 p1_15 ADB3 282 N p1_15->ADB3
5797.1000 M2607 1507797 5 480.4625 p3_35 ADB3 291 N p3_35->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
5808.5000 M2804 2708598 1 74.1928 p1_14 ADB3 298 N p1_14->ADB3
5816.1898 M1980 1914980 2 1779.2963 p1_12 ADB3 270 N p1_12->p1_14->ADB3
5822.9000 M2227 1658648 2 1262.5304 p1_12 ADB3 278 N p1_12->p1_14->ADB3
5827.3000 M2806 1195791 5 86.4150 p3_32 ADB3 298 N p3_32->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
5828.2000 M2736 2145753 5 249.6813 p3_32 ADB3 295 N p3_32->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
5840.3000 M2694 1791413 1 343.2339 p1_10 ADB3 294 N p1_10->ADB3
5851.9000 M2828 2889163 1 66.7019 p1_10 ADB3 298 N p1_10->ADB3
5862.1000 M2834 1097929 1 67.6329 p1_15 ADB3 298 N p1_15->ADB3
5873.1000 M2222 2735621 2 1319.4658 p1_9 ADB3 278 N p1_9->p1_15->ADB3
5879.8000 M2392 1666662 2 982.2083 p1_16 ADB3 283 N p1_16->p1_15->ADB3
5885.8000 M2355 1480445 1 1057.2190 p1_15 ADB3 282 N p1_15->ADB3
5894.3000 M2866 1177962 4 43.1793 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
5894.9000 M2855 1525966 4 65.7797 p3_36 ADB3 298 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
5895.7000 M2844 1999125 5 87.8212 p3_32 ADB3 298 N p3_32->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
5896.5000 M2856 1797016 5 63.0482 p3_32 ADB3 298 N p3_32->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
5912.5000 M2822 1523103 1 139.9102 p1_11 ADB3 297 N p1_11->ADB3
5922.3000 M2701 2449789 1 410.1294 p1_11 ADB3 293 N p1_11->ADB3
5931.5000 M2845 2297635 1 120.7701 p1_11 ADB3 297 N p1_11->ADB3
5938.3000 M2681 1415708 1 463.7684 p1_13 ADB3 292 N p1_13->ADB3
5943.2000 M2540 1208067 2 752.8960 p1_10 ADB3 287 N p1_10->p1_13->ADB3
5947.3000 M2808 1018603 1 201.9344 p1_13 ADB3 296 N p1_13->ADB3
5961.6000 M2801 1367718 1 232.2423 p1_10 ADB3 296 N p1_10->ADB3
5968.1000 M2431 1614843 1 993.8992 p1_10 ADB3 283 N p1_10->ADB3
5974.6000 M2890 2075363 4 62.2415 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
5975.1000 M2894 1052590 4 57.7708 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
5997.5000 M2324 1971815 1 1221.9295 p1_9 ADB3 279 N p1_9->ADB3
6004.0000 M2841 1617995 1 201.7731 p1_9 ADB3 296 N p1_9->ADB3
6013.8000 M2525 2449816 1 866.6646 p1_9 ADB3 285 N p1_9->ADB3
6019.5000 M2925 2046790 4 59.2619 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
6020.2000 M2897 1775488 4 99.1542 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
6021.2000 M2932 2396416 4 41.3483 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
6022.0000 M2931 1882929 4 45.0664 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
6022.5000 M2907 1056752 5 79.0155 p3_35 ADB3 298 N p3_35->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
6032.1000 M2625 2100722 2 682.2336 p1_17 ADB3 288 N p1_17->p1_12->ADB3
6037.4000 M2673 1304995 2 586.6885 p1_14 ADB3 290 N p1_14->p1_12->ADB3
6047.4000 M2679 2499231 1 576.2325 p1_12 ADB3 290 N p1_12->ADB3
6047.9000 M2929 1188506 6 72.4193 p3_32 ADB3 298 N p3_32->p3_33->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
6048.7000 M2943 2042124 4 44.4808 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
6053.8000 M2677 1254210 2 587.6654 p1_10 ADB3 290 N p1_10->p1_15->ADB3
6056.1000 M2954 1126729 4 14.4721 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
6063.9000 M2676 1925922 1 600.6118 p1_11 ADB3 289 N p1_11->ADB3
6073.1000 M1991 2291548 2 2016.9497 p1_13 ADB3 266 N p1_13->p1_11->ADB3
6077.5000 M2848 2007794 4 261.4005 p3_31 ADB3 295 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
6078.3000 M2852 1991913 4 251.2829 p3_31 ADB3 295 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
6083.9000 M2627 1120834 1 729.1660 p1_12 ADB3 287 N p1_12->ADB3
6089.7000 M2700 1426394 1 580.4837 p1_12 ADB3 290 N p1_12->ADB3
6098.5000 M2962 2198273 1 25.7025 p1_12 ADB3 299 N p1_12->ADB3
6108.0000 M2655 1795899 1 699.7551 p1_14 ADB3 288 N p1_14->ADB3
6112.8000 M2969 2777995 4 33.1896 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
6113.6000 M2976 1858666 4 21.8280 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
6129.8000 M2781 1486552 1 448.2318 p1_17 ADB3 292 N p1_17->ADB3
6137.6000 M2343 1934027 2 1329.3574 p1_14 ADB3 277 N p1_14->p1_17->ADB3
6145.9000 M2978 2057934 1 48.5950 p1_17 ADB3 299 N p1_17->ADB3
6147.2000 M2941 1041559 5 147.5416 p3_36 ADB3 297 N p3_36->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
6157.6000 M2840 2579315 1 355.7816 p1_18 ADB3 294 N p1_18->ADB3
6169.2000 M2986 1765811 4 53.7936 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
6174.9000 M2360 1204741 2 1340.5451 p1_10 ADB3 277 N p1_10->p1_14->ADB3
6182.8000 M2900 1955286 1 260.7487 p1_14 ADB3 295 N p1_14->ADB3
6190.4000 M3000 1528439 4 50.6815 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
6208.8000 M2580 1005521 1 938.6419 p1_17 ADB3 284 N p1_17->ADB3
6219.8000 M2650 2730645 1 820.0638 p1_17 ADB3 286 N p1_17->ADB3
6227.5000 M2956 1859267 5 181.2119 p3_30 ADB3 296 N p3_30->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
6233.1000 M2989 1379212 1 111.8246 p1_11 ADB3 298 N p1_11->ADB3
6242.9000 M3028 2440034 1 53.3722 p1_11 ADB3 299 N p1_11->ADB3
6249.9000 M3034 1384397 4 40.9759 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
6250.7000 M2960 1907370 4 187.6037 p3_30 ADB3 296 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
6259.7000 M2586 1794223 2 975.1456 p1_16 ADB3 283 N p1_16->p1_9->ADB3
6267.9000 M2365 2029846 2 1423.4460 p1_16 ADB3 276 N p1_16->p1_9->ADB3
6272.0000 M2286 1006252 2 1601.1099 p1_16 ADB3 273 N p1_16->p1_9->ADB3
6277.8000 M3014 1386887 4 116.0027 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
6291.6000 M3061 1062608 4 34.3717 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
6310.7000 M1821 2789194 2 2596.0835 p1_9 ADB3 256 N p1_9->p1_18->ADB3
6321.4000 M2417 2670958 2 1365.3319 p1_13 ADB3 277 N p1_13->p1_18->ADB3
6324.0000 M3083 2497595 4 22.3752 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
6324.9000 M3059 2207697 5 70.2178 p3_31 ADB3 298 N p3_31->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
6341.4000 M2708 1968724 1 811.8015 p1_17 ADB3 286 N p1_17->ADB3
6348.4000 M2789 1730777 1 646.7270 p1_17 ADB3 289 N p1_17->ADB3
6358.5000 M2642 2509649 2 979.2070 p1_14 ADB3 283 N p1_14->p1_17->ADB3
6363.7000 M3096 1548876 5 35.8983 p3_31 ADB3 299 N p3_31->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
6378.2000 M2851 2465490 2 553.8843 p1_9 ADB3 290 N p1_9->p1_13->ADB3
6383.8000 M2917 1391538 1 430.9866 p1_13 ADB3 292 N p1_13->ADB3
6395.6000 M2628 2946253 2 1038.9040 p1_9 ADB3 282 N p1_9->p1_13->ADB3
6401.5000 M3112 1172985 5 49.1462 p3_31 ADB3 299 N p3_31->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
6407.5000 M3100 1476873 1 75.6171 p1_18 ADB3 298 N p1_18->ADB3
6417.9000 M2783 2055925 1 733.4503 p1_17 ADB3 287 N p1_17->ADB3
6427.5000 M3117 1240442 5 67.8326 p3_35 ADB3 298 N p3_35->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
6441.1000 M2635 2494717 1 1071.6151 p1_9 ADB3 282 N p1_9->ADB3
6446.7000 M3077 1399109 1 162.4775 p1_9 ADB3 297 N p1_9->ADB3
6456.8000 M3041 2520411 1 238.1061 p1_9 ADB3 296 N p1_9->ADB3
6466.1000 M2741 1192031 1 880.4739 p1_18 ADB3 285 N p1_18->ADB3
6472.2000 M2903 1501566 1 538.7632 p1_18 ADB3 291 N p1_18->ADB3
6482.2000 M3111 2205804 1 130.2762 p1_17 ADB3 297 N p1_17->ADB3
6490.5000 M2999 2061326 1 351.6986 p1_17 ADB3 294 N p1_17->ADB3
6504.2000 M2968 1675656 1 428.3071 p1_16 ADB3 292 N p1_16->ADB3
6508.8000 M2421 1133411 2 1549.0454 p1_11 ADB3 274 N p1_11->p1_16->ADB3
6514.6000 M2704 1436836 2 997.8639 p1_15 ADB3 283 N p1_15->p1_16->ADB3
6530.5000 M1731 1170133 4 2999.1548 p1_11 ADB3 250 N p1_11->p1_13->p1_16->p1_9->ADB3
6537.7000 M2688 1798149 1 1052.5540 p1_9 ADB3 282 N p1_9->ADB3
6544.3000 M3063 1641015 1 283.5940 p1_9 ADB3 295 N p1_9->ADB3
6549.4000 M3189 1274469 1 38.8303 p1_9 ADB3 299 N p1_9->ADB3
6554.1000 M3194 1175097 4 34.2426 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
6554.8000 M3188 1735608 4 45.0437 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
6568.9000 M2555 2916301 1 1335.8121 p1_17 ADB3 277 N p1_17->ADB3
6577.8000 M3033 2214319 1 369.3089 p1_17 ADB3 293 N p1_17->ADB3
6594.2000 M3154 1374768 4 180.1665 p3_34 ADB3 296 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
6594.7000 M3208 1277483 6 43.9734 p3_29 ADB3 299 N p3_29->p3_32->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
6595.4000 M3164 1731750 4 135.9842 p3_34 ADB3 297 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
6595.9000 M3158 1118962 4 168.4423 p3_36 ADB3 297 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
6596.5000 M3165 1458111 6 135.3461 p3_29 ADB3 297 N p3_29->p3_38->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
6597.5000 M3133 2388849 5 211.9742 p3_29 ADB3 296 N p3_29->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
6598.1000 M2757 1444767 3 973.6546 p2_21 ADB3 283 N p2_21->ADB4->CD6->ADB3
6598.7000 M2770 1493817 3 939.8991 p2_19 ADB3 284 N p2_19->ADB4->CD6->ADB3
6645.9000 M3205 1523954 6 108.1363 p3_29 ADB3 298 N p3_29->p3_30->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
6660.8000 M3252 1748280 4 27.3196 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
6681.2000 M3255 2269723 4 43.7222 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
6711.1000 M3269 2347824 4 36.3312 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
6712.0000 M3211 2212265 4 156.6844 p3_33 ADB3 297 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
6723.0000 M3251 2310157 5 91.5402 p3_31 ADB3 298 N p3_31->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
6743.3000 M3105 2554592 1 400.7962 p1_12 ADB3 293 N p1_12->ADB3
6748.2000 M3272 1221190 1 68.2168 p1_12 ADB3 298 N p1_12->ADB3
6757.5000 M3281 1535698 4 57.0238 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
6758.2000 M3256 1569973 6 118.0414 p3_32 ADB3 298 N p3_32->p3_34->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
6758.8000 M3228 1432797 7 175.7798 p3_29 ADB3 297 N p3_29->p3_32->p3_34->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
6764.3000 M3169 1085768 1 293.0353 p1_15 ADB3 295 N p1_15->ADB3
6774.1000 M3090 1793539 1 460.1434 p1_9 ADB3 292 N p1_9->ADB3
6779.5000 M3247 1331725 1 151.2065 p1_9 ADB3 297 N p1_9->ADB3
6793.5000 M3181 2287075 1 291.2777 p1_11 ADB3 295 N p1_11->ADB3
6795.8000 M3302 2709384 4 25.2146 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
6801.0000 M3018 1292647 1 630.2691 p1_10 ADB3 289 N p1_10->ADB3
6805.6000 M2955 1146569 1 762.0686 p1_10 ADB3 287 N p1_10->ADB3
6814.1000 M1798 2108702 3 3146.9492 p1_9 ADB3 247 N p1_9->p1_15->p1_10->ADB3
6821.3267 M2944 1802679 1 815.6162 p1_10 ADB3 286 N p1_10->ADB3
6832.5000 M2966 2732051 1 758.4188 p1_16 ADB3 287 N p1_16->ADB3
6869.9000 M3016 2856784 1 700.1821 p1_14 ADB3 288 N p1_14->ADB3
6880.1000 M3142 2530695 1 479.0073 p1_14 ADB3 292 N p1_14->ADB3
6896.7000 M1742 1627320 4 3343.7416 p1_15 ADB3 244 N p1_15->p1_9->p1_15->p1_10->ADB3
6903.4000 M2731 1672815 2 1330.9148 p1_15 ADB3 277 N p1_15->p1_10->ADB3
6910.3000 M3065 1722397 1 648.2372 p1_10 ADB3 289 N p1_10->ADB3
6916.2000 M3087 1456873 2 606.7800 p1_9 ADB3 289 N p1_9->p1_10->ADB3
6917.1000 M3335 1807175 4 74.7155 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
6918.3000 M3350 2857543 5 56.9894 p3_30 ADB3 299 N p3_30->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
6926.1000 M2300 1709839 2 2214.3517 p1_18 ADB3 263 N p1_18->p1_14->ADB3
6933.2000 M3108 1750777 1 588.9240 p1_14 ADB3 290 N p1_14->ADB3
6939.5000 M3317 1333636 5 140.8939 p3_33 ADB3 297 N p3_33->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
6958.4000 M3322 2169250 1 144.7732 p1_11 ADB3 297 N p1_11->ADB3
6965.3000 M3371 1912092 4 37.6201 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
6969.4000 M2949 1006081 1 938.9184 p1_12 ADB3 284 N p1_12->ADB3
6976.3000 M3192 1714716 1 461.3149 p1_12 ADB3 292 N p1_12->ADB3
7004.8000 M3231 2542363 1 417.1091 p1_13 ADB3 293 N p1_13->ADB3
7011.3000 M3344 1622791 1 153.5625 p1_13 ADB3 297 N p1_13->ADB3
7017.8000 M3049 1616973 1 788.6743 p1_13 ADB3 286 N p1_13->ADB3
7027.3000 M3224 2100671 1 454.3141 p1_14 ADB3 292 N p1_14->ADB3
7041.7000 M3026 2096360 1 857.4179 p1_15 ADB3 285 N p1_15->ADB3
7049.3000 M3135 1882931 1 660.2086 p1_15 ADB3 288 N p1_15->ADB3
7051.3000 M3369 1065710 4 125.4598 p3_32 ADB3 297 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
7052.4000 M3376 2776962 4 121.7893 p3_32 ADB3 297 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
7060.7000 M2905 1743839 1 1119.8310 p1_18 ADB3 281 N p1_18->ADB3
7070.8000 M3035 2500569 2 861.6644 p1_14 ADB3 285 N p1_14->p1_18->ADB3
7078.7000 M3308 1339180 5 304.0186 p3_34 ADB3 294 N p3_34->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
7079.5000 M3422 1862256 4 45.5456 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
7080.1000 M3397 1398745 4 103.1357 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
7090.0000 M2550 2412186 2 1877.2047 p1_18 ADB3 268 N p1_18->p1_14->ADB3
7098.0000 M2755 1980311 1 1480.1855 p1_14 ADB3 275 N p1_14->ADB3
7099.3000 M3346 2921319 6 240.1169 p3_34 ADB3 295 N p3_34->p3_36->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
7106.3000 M2967 1051009 1 1030.9880 p1_16 ADB3 282 N p1_16->ADB3
7114.8000 M2959 2116893 1 1055.5122 p1_16 ADB3 282 N p1_16->ADB3
