# time  ID  size  fromHost  toHost  TTL  isResponse
3294.9551 M1666 1089980 p3_36 ADB3 300 N 
3296.4418 M1667 1397909 p2_23 ADB3 300 N 
3299.7764 M1668 2917499 p1_15 ADB3 300 N 
3306.7258 M1669 1649800 p1_15 ADB3 300 N 
3308.4199 M1670 2771593 p1_18 ADB3 300 N 
3309.6449 M1671 2410051 p1_11 ADB3 300 N 
3310.2475 M1672 2305644 p1_10 ADB3 300 N 
3311.8429 M1673 1189062 p1_12 ADB3 300 N 
3312.7923 M1674 1051047 p1_14 ADB3 300 N 
3312.9226 M1675 2161971 p1_12 ADB3 300 N 
3314.5909 M1676 1752364 p2_24 ADB3 300 N 
3315.1159 M1677 1946466 p1_18 ADB3 300 N 
3318.6290 M1678 1180607 p2_22 ADB3 300 N 
3318.8119 M1679 2613683 p3_35 ADB3 300 N 
3322.1727 M1680 1962139 p3_37 ADB3 300 N 
3322.9608 M1681 2798449 p2_23 ADB3 300 N 
3323.7114 M1682 1841054 p3_37 ADB3 300 N 
3327.5043 M1683 2634990 p2_23 ADB3 300 N 
3330.6839 M1684 2885506 p2_22 ADB3 300 N 
3333.2032 M1685 2990317 p2_28 ADB3 300 N 
3335.4950 M1686 1601090 p2_28 ADB3 300 N 
3335.8908 M1687 1177902 p2_23 ADB3 300 N 
3337.8558 M1688 1918564 p2_23 ADB3 300 N 
3339.2192 M1689 2363405 p3_36 ADB3 300 N 
3339.5095 M1690 2413437 p2_24 ADB3 300 N 
3340.2205 M1691 1315382 p1_16 ADB3 300 N 
3340.4571 M1692 1800825 p1_10 ADB3 300 N 
3340.4644 M1693 2091688 p3_36 ADB3 300 N 
3343.3894 M1694 1462328 p2_24 ADB3 300 N 
3344.1310 M1695 1158721 p3_31 ADB3 300 N 
3344.8049 M1696 1281217 p2_21 ADB3 300 N 
3346.2827 M1697 2047053 p1_12 ADB3 300 N 
3347.5797 M1698 1762529 p1_9 ADB3 300 N 
3347.5875 M1699 2530082 p2_25 ADB3 300 N 
3349.8687 M1700 2412604 p3_30 ADB3 300 N 
3350.2062 M1701 1444331 p2_23 ADB3 300 N 
3351.0321 M1702 1831015 p2_24 ADB3 300 N 
3360.4471 M1703 2789759 p1_10 ADB3 300 N 
3360.7511 M1704 1605312 p1_11 ADB3 300 N 
3362.6808 M1705 1548064 p1_15 ADB3 300 N 
3363.1282 M1706 1115242 p1_12 ADB3 300 N 
3364.0954 M1707 2946867 p1_10 ADB3 300 N 
3364.6884 M1708 1781227 p3_32 ADB3 300 N 
3365.1638 M1709 1439144 p2_19 ADB3 300 N 
3365.8731 M1710 1519097 p2_27 ADB3 300 N 
3365.9132 M1711 1062216 p1_15 ADB3 300 N 
3366.0739 M1712 1174464 p2_24 ADB3 300 N 
3366.7950 M1713 1448428 p3_36 ADB3 300 N 
3368.6500 M1714 2105852 p1_13 ADB3 300 N 
3369.0369 M1715 2366615 p1_12 ADB3 300 N 
3369.8273 M1716 1415383 p2_26 ADB3 300 N 
3372.6636 M1717 1846444 p3_33 ADB3 300 N 
3376.5170 M1718 1095481 p2_24 ADB3 300 N 
3377.6554 M1719 1379973 p1_18 ADB3 300 N 
3378.8505 M1720 1236788 p2_20 ADB3 300 N 
3379.2953 M1721 1558227 p1_16 ADB3 300 N 
3380.5714 M1722 1576698 p2_21 ADB3 300 N 
3392.8191 M1723 1154146 p3_36 ADB3 300 N 
3393.4322 M1724 1438273 p1_17 ADB3 300 N 
3395.1342 M1725 2510302 p2_19 ADB3 300 N 
3396.6169 M1726 1291987 p3_36 ADB3 300 N 
3396.8754 M1727 1267944 p2_25 ADB3 300 N 
3397.3917 N17 1000000 ADB3 p1_12 300 N 
3400.9997 M1728 2082527 p2_19 ADB3 300 N 
3401.2120 M1729 1625072 p3_29 ADB3 300 N 
3402.2575 M1730 1929994 p1_17 ADB3 300 N 
3402.8118 M1731 1170133 p1_11 ADB3 300 N 
3404.3683 M1732 1230111 p1_11 ADB3 300 N 
3404.5826 M1733 1826557 p2_23 ADB3 300 N 
3404.7321 M1734 1218968 p3_32 ADB3 300 N 
3405.7347 M1735 1605038 p3_37 ADB3 300 N 
3408.1191 M1736 1890967 p2_20 ADB3 300 N 
3408.7172 M1737 2737689 p1_18 ADB3 300 N 
3410.1048 M1738 1027924 p3_37 ADB3 300 N 
3414.5691 M1739 2506266 p1_15 ADB3 300 N 
3415.6629 M1740 2944472 p3_29 ADB3 300 N 
3416.1140 M1741 1821156 p3_29 ADB3 300 N 
3416.8328 M1742 1627320 p1_15 ADB3 300 N 
3417.1637 M1743 2638559 p3_32 ADB3 300 N 
3420.3133 M1744 1000068 p2_20 ADB3 300 N 
3420.5404 M1745 1340957 p3_29 ADB3 300 N 
3423.6739 M1746 2897348 p2_19 ADB3 300 N 
3426.6811 M1747 2484612 p1_18 ADB3 300 N 
3426.8881 M1748 2160132 p2_28 ADB3 300 N 
3430.8585 M1749 1630665 p1_13 ADB3 300 N 
3432.1614 M1750 1191943 p2_28 ADB3 300 N 
3434.2422 M1751 2617099 p1_14 ADB3 300 N 
3434.8371 M1752 1373406 p2_19 ADB3 300 N 
3434.8964 M1753 2771590 p3_32 ADB3 300 N 
3435.2509 M1754 1962436 p3_34 ADB3 300 N 
3435.6531 M1755 2986194 p2_28 ADB3 300 N 
3437.8089 M1756 1557805 p1_16 ADB3 300 N 
3439.3720 M1757 2102776 p3_32 ADB3 300 N 
3439.8497 M1758 1236921 p2_27 ADB3 300 N 
3440.5918 M1759 1018126 p2_28 ADB3 300 N 
3442.3311 N18 1000000 ADB3 p1_18 300 N 
3443.5791 M1760 2646835 p2_25 ADB3 300 N 
3446.1420 M1761 1444055 p3_31 ADB3 300 N 
3447.9481 M1762 2411651 p1_10 ADB3 300 N 
3449.6851 M1763 1732715 p2_26 ADB3 300 N 
3453.0072 M1764 2035345 p1_11 ADB3 300 N 
3454.7477 M1765 1446171 p2_26 ADB3 300 N 
3461.4731 M1766 1390630 p1_10 ADB3 300 N 
3461.6803 M1767 2836299 p2_19 ADB3 300 N 
3464.1963 M1768 1192094 p3_37 ADB3 300 N 
3465.3732 M1769 2812493 p2_23 ADB3 300 N 
3467.7238 M1770 2291378 p1_16 ADB3 300 N 
3468.1948 M1771 2142754 p1_10 ADB3 300 N 
3468.7386 M1772 1628894 p2_25 ADB3 300 N 
3470.5800 M1773 1400691 p2_21 ADB3 300 N 
3471.4685 M1774 1531912 p1_14 ADB3 300 N 
3472.4775 M1775 1297651 p3_35 ADB3 300 N 
3472.7431 M1776 1418898 p1_9 ADB3 300 N 
3480.5905 M1777 1197472 p2_20 ADB3 300 N 
3485.3172 M1778 2941890 p2_28 ADB3 300 N 
3486.3413 M1779 1852274 p1_11 ADB3 300 N 
3487.4200 M1780 2425076 p1_14 ADB3 300 N 
3496.8437 M1781 1745439 p1_18 ADB3 300 N 
3497.9514 M1782 2007992 p2_21 ADB3 300 N 
3498.3195 M1783 1208254 p1_15 ADB3 300 N 
3500.7783 N19 1000000 ADB3 p3_32 300 N 
3503.8667 M1784 1277710 p3_33 ADB3 300 N 
3506.1991 M1785 2842306 p3_36 ADB3 300 N 
3506.8955 M1786 2321319 p2_26 ADB3 300 N 
3507.3335 M1787 1288770 p2_25 ADB3 300 N 
3508.2362 M1788 2204840 p2_26 ADB3 300 N 
3510.6928 M1789 1384403 p1_14 ADB3 300 N 
3512.0492 M1790 1575925 p2_21 ADB3 300 N 
3516.1477 M1791 1118255 p3_34 ADB3 300 N 
3520.2182 M1792 2970470 p3_33 ADB3 300 N 
3523.4198 M1793 1393309 p2_28 ADB3 300 N 
3524.0798 M1794 1599897 p3_35 ADB3 300 N 
3524.1059 M1795 2353952 p3_36 ADB3 300 N 
3524.7362 M1796 2278140 p3_35 ADB3 300 N 
3526.7616 M1797 1410848 p1_16 ADB3 300 N 
3528.3331 M1798 2108702 p1_9 ADB3 300 N 
3536.3704 M1799 1954771 p1_14 ADB3 300 N 
3537.0654 M1800 1211905 p1_17 ADB3 300 N 
3537.3852 M1801 2514392 p2_24 ADB3 300 N 
3542.2138 M1802 2731726 p1_16 ADB3 300 N 
3543.0529 M1803 1969544 p2_28 ADB3 300 N 
3544.7016 M1804 1144680 p2_23 ADB3 300 N 
3544.8661 M1805 1814449 p1_13 ADB3 300 N 
3545.3195 M1806 1678964 p2_27 ADB3 300 N 
3546.7678 M1807 2619393 p2_25 ADB3 300 N 
3549.6167 M1808 2304278 p1_9 ADB3 300 N 
3550.6052 M1809 2023698 p3_36 ADB3 300 N 
3553.8388 M1810 1557442 p2_26 ADB3 300 N 
3554.5699 M1811 1103389 p2_21 ADB3 300 N 
3558.5350 M1812 2092693 p3_32 ADB3 300 N 
3559.9406 M1813 2191242 p3_37 ADB3 300 N 
3562.8734 M1814 2016986 p3_34 ADB3 300 N 
3563.5087 M1815 2755354 p1_17 ADB3 300 N 
3569.0709 M1816 2891503 p2_19 ADB3 300 N 
3570.8281 M1817 1427619 p3_31 ADB3 300 N 
3573.9598 M1818 1965808 p1_17 ADB3 300 N 
3574.0920 M1819 1280365 p1_16 ADB3 300 N 
3576.7255 M1820 2186397 p1_15 ADB3 300 N 
3582.9383 M1821 2789194 p1_9 ADB3 300 N 
3583.2692 M1822 2907029 p1_12 ADB3 300 N 
3583.3206 M1823 2484680 p2_27 ADB3 300 N 
3584.3939 M1824 2315558 p2_22 ADB3 300 N 
3589.9678 M1825 1866977 p2_24 ADB3 300 N 
3590.2200 M1826 1824919 p3_33 ADB3 300 N 
3594.0339 M1827 1649201 p3_33 ADB3 300 N 
3599.0447 M1828 2255437 p1_17 ADB3 300 N 
3599.4170 M1829 2831337 p2_23 ADB3 300 N 
3600.0143 M1830 1322764 p1_11 ADB3 300 N 
3602.4879 M1831 2338369 p3_29 ADB3 300 N 
3610.8311 M1832 1139947 p1_12 ADB3 300 N 
3613.6846 M1833 1727319 p1_9 ADB3 300 N 
3618.0902 M1834 2952694 p2_21 ADB3 300 N 
3621.1183 M1835 1031689 p2_23 ADB3 300 N 
3622.1594 M1836 2334820 p1_14 ADB3 300 N 
3624.4259 M1837 2427898 p2_21 ADB3 300 N 
3627.2553 M1838 1744777 p2_19 ADB3 300 N 
3632.7552 M1839 1918212 p2_26 ADB3 300 N 
3636.1400 M1840 2958525 p3_30 ADB3 300 N 
3636.7429 M1841 1701517 p2_23 ADB3 300 N 
3636.9538 M1842 2908561 p2_19 ADB3 300 N 
3639.7638 M1843 2821825 p3_33 ADB3 300 N 
3639.8244 M1844 1812818 p2_21 ADB3 300 N 
3639.8419 M1845 2649448 p1_17 ADB3 300 N 
3640.3029 M1846 2178807 p3_29 ADB3 300 N 
3640.6555 M1847 2259354 p2_28 ADB3 300 N 
3643.1571 M1848 1575981 p2_19 ADB3 300 N 
3645.2464 M1849 2399686 p1_12 ADB3 300 N 
3645.5911 M1850 1251050 p3_30 ADB3 300 N 
3647.5142 M1851 1147921 p3_32 ADB3 300 N 
3649.7890 M1852 2523258 p1_15 ADB3 300 N 
3655.0629 M1853 2001210 p1_14 ADB3 300 N 
3656.3643 M1854 2535715 p3_30 ADB3 300 N 
3657.3769 M1855 2218709 p3_30 ADB3 300 N 
3659.2466 M1856 1754911 p3_32 ADB3 300 N 
3660.6755 M1857 1599804 p3_37 ADB3 300 N 
3662.2032 M1858 2355401 p2_24 ADB3 300 N 
3666.3322 M1859 1166423 p2_28 ADB3 300 N 
3667.1230 M1860 1768177 p1_11 ADB3 300 N 
3667.5805 M1861 1843154 p1_13 ADB3 300 N 
3672.5810 M1862 2694140 p1_17 ADB3 300 N 
3674.1648 M1863 1939986 p2_24 ADB3 300 N 
3676.4540 M1864 2836105 p1_17 ADB3 300 N 
3680.0380 M1865 2543588 p2_26 ADB3 300 N 
3680.2301 M1866 2535542 p1_16 ADB3 300 N 
3681.3552 M1867 1523935 p3_29 ADB3 300 N 
3682.9906 M1868 2274493 p2_24 ADB3 300 N 
3690.0981 M1869 2678569 p3_31 ADB3 300 N 
3690.3292 M1870 1973331 p3_32 ADB3 300 N 
3690.5927 M1871 1784057 p2_23 ADB3 300 N 
3698.9116 M1872 2973491 p3_29 ADB3 300 N 
3700.8473 M1873 1953327 p3_33 ADB3 300 N 
3704.7118 M1874 2412026 p1_10 ADB3 300 N 
3705.6496 M1875 2996762 p1_13 ADB3 300 N 
3706.2244 M1876 1040151 p2_25 ADB3 300 N 
3711.4006 M1877 2876563 p1_12 ADB3 300 N 
3720.5205 M1878 1903644 p2_27 ADB3 300 N 
3721.3082 M1879 2068794 p3_30 ADB3 300 N 
3721.4605 M1880 1940981 p1_9 ADB3 300 N 
3724.7038 M1881 1695430 p2_24 ADB3 300 N 
3728.2252 M1882 2414690 p3_33 ADB3 300 N 
3731.5777 M1883 1499753 p2_25 ADB3 300 N 
3733.0798 M1884 1637546 p3_35 ADB3 300 N 
3735.9840 M1885 2874367 p3_30 ADB3 300 N 
3736.0903 M1886 1296940 p1_13 ADB3 300 N 
3738.6939 M1887 1177424 p2_28 ADB3 300 N 
3741.7560 M1888 1105532 p3_30 ADB3 300 N 
3742.1221 M1889 2291915 p1_9 ADB3 300 N 
3743.5551 M1890 1031804 p2_26 ADB3 300 N 
3744.7020 M1891 2054993 p2_20 ADB3 300 N 
3744.7606 M1892 2009298 p3_35 ADB3 300 N 
3745.0111 M1893 2101430 p2_20 ADB3 300 N 
3746.5211 M1894 1050233 p2_23 ADB3 300 N 
3746.9209 M1895 1629889 p1_15 ADB3 300 N 
3748.5971 M1896 2742278 p1_13 ADB3 300 N 
3749.6046 M1897 1265565 p2_27 ADB3 300 N 
3750.5499 M1898 1472280 p3_30 ADB3 300 N 
3752.2146 M1899 2788551 p1_17 ADB3 300 N 
3756.0507 M1900 1253215 p3_36 ADB3 300 N 
3757.1257 M1901 1071514 p2_25 ADB3 300 N 
3759.1951 M1902 2272862 p1_13 ADB3 300 N 
3759.2332 M1903 1312987 p3_35 ADB3 300 N 
3759.4691 M1904 2543395 p1_18 ADB3 300 N 
3760.0204 M1905 2257171 p1_12 ADB3 300 N 
3762.1318 M1906 1100361 p1_16 ADB3 300 N 
3763.5013 M1907 2273380 p3_32 ADB3 300 N 
3765.5859 M1908 2373456 p2_22 ADB3 300 N 
3766.5639 M1909 2544104 p1_10 ADB3 300 N 
3770.1573 M1910 2597589 p1_18 ADB3 300 N 
3771.3122 M1911 2049783 p2_27 ADB3 300 N 
3772.2614 M1912 2112755 p1_11 ADB3 300 N 
3772.7222 M1913 2518206 p3_37 ADB3 300 N 
3773.5282 M1914 1746338 p2_19 ADB3 300 N 
3776.4261 M1915 2374704 p2_22 ADB3 300 N 
3779.2876 M1916 2599321 p2_19 ADB3 300 N 
3781.2610 M1917 1166197 p2_27 ADB3 300 N 
3782.3514 M1918 2487355 p2_19 ADB3 300 N 
3784.1102 M1919 2363191 p3_31 ADB3 300 N 
3786.3775 M1920 1476202 p1_17 ADB3 300 N 
3788.0981 M1921 1313451 p3_34 ADB3 300 N 
3790.5660 M1922 1568379 p3_37 ADB3 300 N 
3798.5738 M1923 2397402 p3_30 ADB3 300 N 
3799.7888 N20 1000000 ADB3 p3_32 300 N 
3800.3083 M1924 2947934 p2_25 ADB3 300 N 
3801.5394 M1925 2883186 p2_20 ADB3 300 N 
3802.4801 M1926 2033425 p1_18 ADB3 300 N 
3802.8096 M1927 2306890 p1_13 ADB3 300 N 
3811.3136 M1928 2263567 p2_28 ADB3 300 N 
3811.9505 M1929 2568093 p2_28 ADB3 300 N 
3812.4824 M1930 1796010 p1_17 ADB3 300 N 
3813.3820 M1931 1606012 p3_37 ADB3 300 N 
3813.7217 M1932 1526838 p2_20 ADB3 300 N 
3814.8704 M1933 1215914 p2_21 ADB3 300 N 
3822.6877 M1934 1257398 p2_20 ADB3 300 N 
3825.1461 M1935 1089318 p3_36 ADB3 300 N 
3825.9490 M1936 2102585 p2_27 ADB3 300 N 
3827.3376 M1937 2389077 p3_30 ADB3 300 N 
3828.9023 M1938 1554250 p3_32 ADB3 300 N 
3829.6312 M1939 1577307 p3_29 ADB3 300 N 
3835.2226 M1940 2193001 p3_36 ADB3 300 N 
3836.1789 M1941 2906178 p2_23 ADB3 300 N 
3839.3210 M1942 2524974 p2_19 ADB3 300 N 
3841.5713 M1943 2817356 p3_35 ADB3 300 N 
3845.2694 M1944 1534930 p2_23 ADB3 300 N 
3846.0474 M1945 2476493 p2_25 ADB3 300 N 
3847.7491 M1946 2181368 p2_23 ADB3 300 N 
3847.7960 M1947 1477027 p3_33 ADB3 300 N 
3848.6387 M1948 2494131 p3_33 ADB3 300 N 
3849.3375 M1949 1278327 p1_11 ADB3 300 N 
3850.3393 M1950 2649566 p3_32 ADB3 300 N 
3854.4854 M1951 2775558 p1_9 ADB3 300 N 
3856.2467 M1952 1818133 p1_15 ADB3 300 N 
3858.8216 M1953 2230902 p3_33 ADB3 300 N 
3868.2429 M1954 1102226 p1_14 ADB3 300 N 
3868.5442 M1955 1658286 p1_13 ADB3 300 N 
3868.6319 M1956 1173631 p1_11 ADB3 300 N 
3870.6757 M1957 2015586 p3_33 ADB3 300 N 
3872.8733 M1958 2712142 p1_11 ADB3 300 N 
3874.4162 M1959 1683626 p2_28 ADB3 300 N 
3875.4590 M1960 2360784 p3_36 ADB3 300 N 
3875.8337 M1961 2014464 p1_18 ADB3 300 N 
3883.2644 M1962 1928183 p2_25 ADB3 300 N 
3883.5414 M1963 1167548 p2_27 ADB3 300 N 
3884.5249 M1964 2737838 p2_22 ADB3 300 N 
3884.6743 M1965 1932085 p3_33 ADB3 300 N 
3886.5367 M1966 1563750 p3_37 ADB3 300 N 
3888.2229 M1967 1988183 p2_26 ADB3 300 N 
3891.5539 M1968 2964642 p2_22 ADB3 300 N 
3901.3057 M1969 2046993 p2_20 ADB3 300 N 
3902.9258 M1970 2825546 p2_20 ADB3 300 N 
3903.1418 M1971 2887355 p2_20 ADB3 300 N 
3904.5429 M1972 2566990 p3_35 ADB3 300 N 
3906.5468 M1973 1847294 p1_10 ADB3 300 N 
3906.9183 M1974 1056306 p1_15 ADB3 300 N 
3908.4295 M1975 1508405 p2_23 ADB3 300 N 
3912.4022 M1976 2175294 p1_12 ADB3 300 N 
3916.4545 M1977 2205196 p1_16 ADB3 300 N 
3916.7452 M1978 2060848 p1_13 ADB3 300 N 
3917.9382 M1979 1254911 p3_33 ADB3 300 N 
3921.5868 M1980 1914980 p1_12 ADB3 300 N 
3926.4696 M1981 1941730 p1_18 ADB3 300 N 
3928.0735 M1982 2982943 p3_37 ADB3 300 N 
3928.4862 M1983 2532792 p3_36 ADB3 300 N 
3934.0980 M1984 1409831 p3_33 ADB3 300 N 
3934.7989 M1985 2060490 p1_12 ADB3 300 N 
3935.3010 M1986 2116749 p2_23 ADB3 300 N 
3940.8484 M1987 2443528 p1_13 ADB3 300 N 
3940.9954 M1988 2589603 p3_33 ADB3 300 N 
3943.3877 M1989 2993377 p2_20 ADB3 300 N 
3945.2138 M1990 2255676 p2_20 ADB3 300 N 
3947.0590 M1991 2291548 p1_13 ADB3 300 N 
3948.0294 M1992 2998003 p1_10 ADB3 300 N 
3948.7440 M1993 2863970 p2_27 ADB3 300 N 
3949.6118 M1994 2772043 p3_34 ADB3 300 N 
3949.9365 M1995 1758786 p2_25 ADB3 300 N 
3951.7825 M1996 2589106 p1_14 ADB3 300 N 
3953.9935 M1997 1948695 p1_10 ADB3 300 N 
3956.0089 M1998 1309691 p2_24 ADB3 300 N 
3957.2221 M1999 2311401 p2_28 ADB3 300 N 
3963.8936 M2000 2704650 p2_27 ADB3 300 N 
3965.3479 M2001 2134628 p3_36 ADB3 300 N 
3965.6244 M2002 2929172 p3_33 ADB3 300 N 
3967.6371 M2003 2512831 p3_32 ADB3 300 N 
3972.2577 M2004 1972587 p2_23 ADB3 300 N 
3976.0741 M2005 1921400 p2_27 ADB3 300 N 
3977.3742 M2006 2625390 p2_24 ADB3 300 N 
3977.5556 M2007 2165039 p1_17 ADB3 300 N 
3978.1742 M2008 1134948 p2_25 ADB3 300 N 
3979.9033 M2009 1727768 p3_33 ADB3 300 N 
3983.0035 M2010 1413908 p1_10 ADB3 300 N 
3983.7828 M2011 2048126 p1_14 ADB3 300 N 
3986.3705 M2012 1993496 p1_16 ADB3 300 N 
3986.6568 M2013 2843281 p2_20 ADB3 300 N 
3987.3300 M2014 2155531 p2_24 ADB3 300 N 
3990.8937 M2015 1586633 p2_22 ADB3 300 N 
3991.7422 M2016 1959503 p3_32 ADB3 300 N 
3992.6671 M2017 2212418 p2_22 ADB3 300 N 
3994.8300 M2018 1455545 p3_33 ADB3 300 N 
3995.8134 M2019 1245862 p3_34 ADB3 300 N 
3995.9401 M2020 2598708 p1_16 ADB3 300 N 
4001.5380 M2021 2020428 p1_18 ADB3 300 N 
4001.6057 M2022 2283753 p3_36 ADB3 300 N 
4002.4730 M2023 2643677 p3_30 ADB3 300 N 
4002.9980 M2024 1448615 p3_32 ADB3 300 N 
4004.3186 M2025 2651232 p2_20 ADB3 300 N 
4004.7175 M2026 2908531 p3_30 ADB3 300 N 
4005.8940 M2027 2321482 p1_17 ADB3 300 N 
4007.4018 M2028 1800496 p1_15 ADB3 300 N 
4007.8089 M2029 1572267 p2_28 ADB3 300 N 
4008.3136 M2030 2402433 p2_27 ADB3 300 N 
4010.3880 M2031 1965784 p3_36 ADB3 300 N 
4013.2195 M2032 1542812 p2_28 ADB3 300 N 
4013.3097 M2033 1577832 p1_14 ADB3 300 N 
4016.5136 M2034 2325621 p3_31 ADB3 300 N 
4018.4610 M2035 2937381 p2_23 ADB3 300 N 
4020.2014 M2036 1285932 p3_30 ADB3 300 N 
4021.5546 M2037 2542219 p2_22 ADB3 300 N 
4022.9741 M2038 1745006 p2_19 ADB3 300 N 
4023.0123 M2039 1757621 p2_23 ADB3 300 N 
4037.7405 M2040 1761392 p1_13 ADB3 300 N 
4038.7705 M2041 1915406 p2_19 ADB3 300 N 
4052.0804 M2042 2988018 p1_9 ADB3 300 N 
4054.2826 M2043 1817693 p2_20 ADB3 300 N 
4055.9282 M2044 1620922 p3_31 ADB3 300 N 
4056.7675 M2045 1615329 p2_27 ADB3 300 N 
4057.8000 M2046 2193454 p3_32 ADB3 300 N 
4058.9848 M2047 2608566 p1_17 ADB3 300 N 
4061.8480 M2048 1190711 p3_37 ADB3 300 N 
4062.3542 M2049 1129466 p3_37 ADB3 300 N 
4064.4316 M2050 1514465 p1_15 ADB3 300 N 
4065.0211 M2051 1598658 p3_29 ADB3 300 N 
4066.5436 M2052 1589408 p3_33 ADB3 300 N 
4068.4122 M2053 2011519 p1_16 ADB3 300 N 
4070.6228 M2054 1149023 p1_9 ADB3 300 N 
4071.7158 M2055 2715176 p2_21 ADB3 300 N 
4072.6421 M2056 1456406 p1_14 ADB3 300 N 
4073.5795 M2057 2057108 p3_37 ADB3 300 N 
4074.3858 M2058 1734586 p1_17 ADB3 300 N 
4075.5736 M2059 1595535 p3_35 ADB3 300 N 
4078.3015 M2060 2188051 p3_35 ADB3 300 N 
4089.3006 M2061 2110414 p3_31 ADB3 300 N 
4093.8840 M2062 2413444 p1_14 ADB3 300 N 
4094.0198 M2063 1687329 p3_37 ADB3 300 N 
4097.7027 N21 1000000 ADB3 p2_23 300 N 
4100.0947 M2064 2569349 p1_16 ADB3 300 N 
4102.7864 M2065 1349947 p2_21 ADB3 300 N 
4103.3465 M2066 1488695 p1_13 ADB3 300 N 
4104.7800 N22 1000000 ADB3 p1_13 300 N 
4104.9210 M2067 2781863 p1_14 ADB3 300 N 
4105.7602 M2068 2652157 p2_26 ADB3 300 N 
4106.4271 M2069 1811988 p1_9 ADB3 300 N 
4108.5040 M2070 2248126 p1_10 ADB3 300 N 
4111.1624 M2071 2622020 p2_19 ADB3 300 N 
4112.4899 M2072 1262093 p2_21 ADB3 300 N 
4113.9983 M2073 2268808 p2_20 ADB3 300 N 
4117.1035 M2074 1638165 p1_15 ADB3 300 N 
4118.0959 M2075 2461016 p1_9 ADB3 300 N 
4118.7709 M2076 2724664 p1_14 ADB3 300 N 
4119.6488 M2077 2413742 p1_13 ADB3 300 N 
4122.0889 M2078 2287763 p1_13 ADB3 300 N 
4125.3053 M2079 2952954 p3_32 ADB3 300 N 
4125.3839 M2080 2300299 p3_36 ADB3 300 N 
4127.3741 M2081 1263631 p3_35 ADB3 300 N 
4131.1920 M2082 2007761 p2_24 ADB3 300 N 
4131.5808 M2083 2667162 p1_11 ADB3 300 N 
4132.1265 M2084 1528914 p3_32 ADB3 300 N 
4133.7916 M2085 2198101 p3_37 ADB3 300 N 
4136.3793 M2086 2796203 p2_25 ADB3 300 N 
4139.6811 M2087 1032633 p1_9 ADB3 300 N 
4141.4501 M2088 2026220 p3_35 ADB3 300 N 
4144.9420 M2089 1035036 p2_20 ADB3 300 N 
4147.5276 M2090 1573100 p1_12 ADB3 300 N 
4147.6871 M2091 1557326 p3_37 ADB3 300 N 
4148.2635 M2092 1607751 p2_26 ADB3 300 N 
4148.3089 M2093 1620188 p1_15 ADB3 300 N 
4151.4429 M2094 1623695 p3_32 ADB3 300 N 
4154.5912 M2095 2340544 p2_22 ADB3 300 N 
4155.6942 M2096 1356272 p2_28 ADB3 300 N 
4157.1346 M2097 1898872 p1_9 ADB3 300 N 
4157.7440 M2098 1914792 p1_18 ADB3 300 N 
4158.4428 M2099 1202946 p2_22 ADB3 300 N 
4159.4903 M2100 2009930 p2_21 ADB3 300 N 
4165.3327 M2101 1083246 p3_31 ADB3 300 N 
4165.5513 M2102 1332969 p3_36 ADB3 300 N 
4171.0077 M2103 2732759 p1_14 ADB3 300 N 
4172.0544 M2104 2109416 p2_27 ADB3 300 N 
4172.1535 M2105 2117156 p2_24 ADB3 300 N 
4173.0673 M2106 1045705 p3_33 ADB3 300 N 
4173.6139 M2107 2388907 p3_32 ADB3 300 N 
4174.2854 M2108 2701949 p1_16 ADB3 300 N 
4178.4430 M2109 2858963 p3_34 ADB3 300 N 
4178.9873 M2110 2195144 p1_11 ADB3 300 N 
4182.3340 M2111 1889810 p2_24 ADB3 300 N 
4183.3056 M2112 2775672 p2_24 ADB3 300 N 
4186.4991 M2113 1099931 p2_24 ADB3 300 N 
4188.0924 M2114 2559574 p3_37 ADB3 300 N 
4188.2908 M2115 2247912 p3_33 ADB3 300 N 
4188.8682 M2116 2758197 p2_21 ADB3 300 N 
4189.1919 N23 1000000 ADB3 p1_12 300 N 
4194.8570 M2117 2694315 p3_29 ADB3 300 N 
4196.2935 M2118 1750361 p2_24 ADB3 300 N 
4198.1215 M2119 2983053 p1_9 ADB3 300 N 
4204.0707 M2120 1396694 p2_28 ADB3 300 N 
4207.9434 M2121 1294355 p3_33 ADB3 300 N 
4209.6019 M2122 1143510 p2_26 ADB3 300 N 
4209.9973 M2123 2183620 p1_9 ADB3 300 N 
4210.7998 M2124 1054648 p2_24 ADB3 300 N 
4211.8524 M2125 2991920 p2_23 ADB3 300 N 
4213.3502 M2126 1569839 p2_25 ADB3 300 N 
4220.4043 M2127 2165552 p2_23 ADB3 300 N 
4224.1766 M2128 1475850 p1_11 ADB3 300 N 
4227.6762 M2129 2364859 p3_31 ADB3 300 N 
4230.7848 M2130 1282835 p2_27 ADB3 300 N 
4234.5167 M2131 1378034 p2_25 ADB3 300 N 
4236.2812 M2132 2045056 p2_22 ADB3 300 N 
4239.0870 M2133 2381047 p2_24 ADB3 300 N 
4243.2741 M2134 1571965 p2_26 ADB3 300 N 
4244.1502 M2135 2324971 p1_12 ADB3 300 N 
4244.7392 M2136 1109548 p1_18 ADB3 300 N 
4244.9746 M2137 2655997 p1_18 ADB3 300 N 
4245.8547 M2138 1312475 p3_31 ADB3 300 N 
4245.9063 M2139 2008209 p1_12 ADB3 300 N 
4246.1315 M2140 1876342 p3_32 ADB3 300 N 
