# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
5997.6000 M2509 2480924 2 972.5603 p1_12 ADB3 283 N p1_12->p1_11->ADB3
6000.9000 M3003 2065140 4 26.3437 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
6009.8000 M2962 2198273 1 133.4143 p1_12 ADB3 297 N p1_12->ADB3
6026.0000 M3014 1386887 4 20.2882 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
6040.3000 M2947 1294149 1 196.5342 p1_15 ADB3 296 N p1_15->ADB3
6044.7000 M2834 1097929 1 414.5664 p1_15 ADB3 293 N p1_15->ADB3
6067.7000 M3034 1384397 4 16.7858 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
6072.9000 M2880 1069303 1 356.6211 p1_10 ADB3 294 N p1_10->ADB3
6080.1000 M2694 1791413 1 702.6061 p1_10 ADB3 288 N p1_10->ADB3
6087.4000 M2944 1802679 1 244.6275 p1_10 ADB3 295 N p1_10->ADB3
6097.4000 M2881 1447713 1 378.1561 p1_9 ADB3 293 N p1_9->ADB3
6108.7000 M2630 2464724 1 863.4737 p1_12 ADB3 285 N p1_12->ADB3
6123.0000 M3035 2500569 1 67.6375 p1_14 ADB3 298 N p1_14->ADB3
6133.1000 M2642 2509649 1 851.6714 p1_14 ADB3 285 N p1_14->ADB3
6141.6000 M3053 2237608 4 36.0119 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
6147.8000 M2936 1167629 1 329.1578 p1_16 ADB3 294 N p1_16->ADB3
6156.3000 M2959 2116893 1 285.7080 p1_16 ADB3 295 N p1_16->ADB3
6166.5000 N29 1000000 1 283.6198 ADB3 p1_15 295 N ADB3->p1_15
6167.3000 M3030 1973175 5 121.4086 p3_29 ADB3 297 N p3_29->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
6167.8000 M2993 1154766 4 208.6600 p3_37 ADB3 296 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
6168.3000 M2954 1126729 4 311.5827 p3_37 ADB3 294 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
6168.9000 M3000 1528439 4 196.7353 p3_37 ADB3 296 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
6185.4000 M2966 2732051 2 292.7536 p1_16 ADB3 295 N p1_16->p1_11->ADB3
6195.8000 M2727 2579861 1 751.7675 p1_11 ADB3 287 N p1_11->ADB3
6199.7000 M3043 2593202 4 121.6354 p3_29 ADB3 297 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
6214.2000 M2139 2008209 4 1968.2937 p1_12 ADB3 267 N p1_12->p1_11->p1_15->p1_18->ADB3
6220.1000 M3050 1497920 4 124.5091 p3_36 ADB3 297 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
6221.1000 M3040 2490145 4 147.4164 p3_36 ADB3 297 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
6224.0949 M3082 1135898 6 67.6445 p3_33 ADB3 298 N p3_33->p3_37->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
6235.5000 M1742 1627320 2 2818.6672 p1_15 ADB3 253 N p1_15->p1_17->ADB3
6241.3000 M2692 1440297 2 873.3444 p1_11 ADB3 285 N p1_11->p1_17->ADB3
6251.2000 M2319 2473116 2 1618.4789 p1_15 ADB3 273 N p1_15->p1_17->ADB3
6259.7000 M3112 1172985 4 54.3871 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
6260.7000 M3083 2497595 4 103.2462 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
6267.2000 M1974 1056306 3 2360.2817 p1_15 ADB3 260 N p1_15->p1_14->p1_13->ADB3
6278.1000 M3074 2723839 1 138.5338 p1_13 ADB3 297 N p1_13->ADB3
6294.5000 M2823 1691516 1 679.0602 p1_15 ADB3 288 N p1_15->ADB3
6302.5000 M2655 1795899 1 992.5451 p1_14 ADB3 283 N p1_14->ADB3
6316.6000 M2865 2400898 1 635.9144 p1_9 ADB3 289 N p1_9->ADB3
6324.1000 M3078 1725594 5 175.2921 p3_32 ADB3 297 N p3_32->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
6324.9000 M3144 1974628 5 61.0094 p3_36 ADB3 298 N p3_36->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
6325.5000 M3151 1294127 5 50.7797 p3_36 ADB3 299 N p3_36->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
6343.4000 M2822 1523103 1 729.3995 p1_11 ADB3 287 N p1_11->ADB3
6352.6000 M2845 2297635 1 708.7815 p1_11 ADB3 288 N p1_11->ADB3
6361.8000 M3181 2287075 1 50.8693 p1_11 ADB3 299 N p1_11->ADB3
6375.9000 M2968 1675656 1 481.8062 p1_16 ADB3 291 N p1_16->ADB3
6380.4000 M2691 1114435 1 1012.4566 p1_16 ADB3 283 N p1_16->ADB3
6382.9000 M3173 1704415 5 82.9589 p3_36 ADB3 298 N p3_36->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
6383.4000 M3158 1118962 5 94.3211 p3_36 ADB3 298 N p3_36->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
6384.5000 M3197 2786197 4 45.2203 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
6391.0000 M2431 1614843 2 1501.7757 p1_10 ADB3 274 N p1_10->p1_9->ADB3
6406.6000 M2804 2708598 1 823.4451 p1_14 ADB3 286 N p1_14->ADB3
6412.8000 M2860 1121947 1 743.7314 p1_15 ADB3 287 N p1_15->ADB3
6423.4000 M3218 2626640 1 38.9588 p1_15 ADB3 299 N p1_15->ADB3
6431.4000 M2787 1979022 1 883.4389 p1_15 ADB3 285 N p1_15->ADB3
6438.1000 M3154 1374768 4 155.2035 p3_34 ADB3 297 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
6438.8000 M3092 1682084 4 274.3328 p3_34 ADB3 295 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
6439.5000 M3164 1731750 4 146.8351 p3_34 ADB3 297 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
6445.3000 M2700 1426394 1 1057.8582 p1_12 ADB3 282 N p1_12->ADB3
6453.4000 M2930 1340330 1 644.6638 p1_11 ADB3 289 N p1_11->ADB3
6464.5000 M3177 2761744 1 160.8261 p1_11 ADB3 297 N p1_11->ADB3
6472.4000 M3139 1955679 1 219.8645 p1_11 ADB3 296 N p1_11->ADB3
6479.9000 M3261 2724488 4 17.5610 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
6480.9000 M3251 2310157 4 39.5726 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
6492.1000 M3024 2613698 1 460.4011 p1_13 ADB3 292 N p1_13->ADB3
6498.6000 M2722 1608378 2 1067.9766 p1_15 ADB3 282 N p1_15->p1_13->ADB3
6501.1000 M3271 1536174 4 18.1667 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
6512.3000 M2999 2061326 1 540.5625 p1_17 ADB3 290 N p1_17->ADB3
6516.4000 M2580 1005521 1 1350.7128 p1_17 ADB3 277 N p1_17->ADB3
6522.0000 M2967 1051009 1 628.0325 p1_16 ADB3 289 N p1_16->ADB3
6532.3000 M2294 2554646 2 1937.4955 p1_14 ADB3 267 N p1_14->p1_16->ADB3
6536.8000 M2566 1103021 1 1404.1875 p1_16 ADB3 276 N p1_16->ADB3
6542.0000 M3226 1276478 1 136.3381 p1_16 ADB3 297 N p1_16->ADB3
6548.1000 M2672 1507299 1 1211.9866 p1_16 ADB3 279 N p1_16->ADB3
6550.6000 M3281 1535698 4 50.0912 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
6557.6000 M2989 1379212 1 607.0352 p1_11 ADB3 289 N p1_11->ADB3
6561.8000 M3290 1349142 5 33.7734 p3_33 ADB3 299 N p3_33->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
6571.1000 M3217 1249756 1 189.8539 p1_13 ADB3 296 N p1_13->ADB3
6575.3000 M3228 1432797 7 168.9024 p3_29 ADB3 297 N p3_29->p3_34->p3_29->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
6575.9000 M3297 1434693 4 33.3657 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
6583.5000 M3018 1292647 1 566.8128 p1_10 ADB3 290 N p1_10->ADB3
6590.7000 M2450 1789409 2 1669.6637 p1_12 ADB3 272 N p1_12->p1_10->ADB3
6600.4000 M2781 1486552 1 1066.8669 p1_17 ADB3 282 N p1_17->ADB3
6601.3000 M2687 2015962 4 1245.1296 p2_19 ADB3 279 N p2_19->p2_20->ADB4->CD6->ADB3
6607.8000 M3268 1986849 6 128.4678 p3_35 ADB3 297 N p3_35->p3_36->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
6608.6000 M3300 1855400 5 49.7713 p3_32 ADB3 299 N p3_32->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
6629.1000 M3319 2154953 4 38.1709 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
6638.2000 M3315 1561431 6 50.8951 p3_29 ADB3 299 N p3_29->p3_33->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
6687.1000 M3361 2096154 4 19.2025 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
6743.5000 M3135 1882931 1 495.3094 p1_15 ADB3 291 N p1_15->ADB3
6763.2000 M3153 2654897 1 486.3317 p1_10 ADB3 291 N p1_10->ADB3
6767.3000 M2949 1006081 2 917.1504 p1_12 ADB3 284 N p1_12->p1_10->ADB3
6786.3000 M3272 1221190 1 302.4423 p1_12 ADB3 294 N p1_12->ADB3
6790.6000 M2859 1069567 1 1122.5592 p1_12 ADB3 281 N p1_12->ADB3
6809.3000 M3171 1771031 1 512.0431 p1_14 ADB3 291 N p1_14->ADB3
6820.6000 M3090 1793539 1 658.8124 p1_9 ADB3 289 N p1_9->ADB3
6826.8000 M3334 1530656 1 209.2532 p1_9 ADB3 296 N p1_9->ADB3
6830.2000 M3440 1691604 4 22.0507 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
6830.9000 M3424 1662669 4 51.8510 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
6843.0000 M2807 2499768 1 1253.0947 p1_16 ADB3 279 N p1_16->ADB3
6854.9000 M3449 2967490 1 18.2706 p1_16 ADB3 299 N p1_16->ADB3
6859.6000 M3304 1169208 1 294.5472 p1_16 ADB3 295 N p1_16->ADB3
6864.1000 M3385 1897933 4 161.7302 p3_31 ADB3 297 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
6864.6000 M3446 1152927 5 30.9102 p3_36 ADB3 299 N p3_36->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
6872.4000 M2928 1282362 2 1067.4685 p1_13 ADB3 282 N p1_13->p1_14->ADB3
6881.4000 M3442 1899655 4 59.6108 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
6891.3000 M2499 1914042 3 1889.0374 p1_14 ADB3 268 N p1_14->p1_17->p1_18->ADB3
6896.8000 M2268 1353668 3 2352.7875 p1_11 ADB3 260 N p1_11->p1_15->p1_18->ADB3
6907.4000 M3287 2636069 2 394.1123 p1_11 ADB3 293 N p1_11->p1_18->ADB3
6909.1000 M3454 1635028 5 62.9565 p3_35 ADB3 298 N p3_35->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
6909.8588 M3371 1912092 5 226.7249 p3_33 ADB3 296 N p3_33->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
6923.4000 M3114 2677331 1 713.3493 p1_13 ADB3 288 N p1_13->ADB3
6942.8000 M3389 2433113 2 226.6931 p1_10 ADB3 296 N p1_10->p1_12->ADB3
6951.2000 M3026 2096360 3 910.5208 p1_15 ADB3 284 N p1_15->p1_18->p1_12->ADB3
6956.9000 M3093 1416794 1 791.8540 p1_12 ADB3 286 N p1_12->ADB3
6958.1000 M3492 1315225 6 39.1714 p3_34 ADB3 299 N p3_34->p3_30->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
6958.8000 M3407 1782234 6 216.7765 p3_30 ADB3 296 N p3_30->p3_34->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
6981.5000 M3447 2601528 1 146.4062 p1_15 ADB3 297 N p1_15->ADB3
6990.3000 M2877 1370474 2 1279.0905 p1_18 ADB3 278 N p1_18->p1_13->ADB3
6997.8000 M3486 1500455 6 83.2068 p3_32 ADB3 298 N p3_32->p3_37->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
7008.8000 M3403 2733416 1 271.6563 p1_11 ADB3 295 N p1_11->ADB3
7011.8000 M3521 1245334 4 39.3996 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
7012.8000 M3525 2446059 4 32.0917 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
7027.0000 M3548 1629839 1 14.8985 p1_16 ADB3 299 N p1_16->ADB3
7037.9000 M3475 2715837 1 153.5826 p1_16 ADB3 297 N p1_16->ADB3
7045.3000 M2805 1848382 1 1461.2826 p1_16 ADB3 275 N p1_16->ADB3
7048.7000 M3540 2002479 4 47.0216 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
7049.8000 M3554 2657048 4 24.2331 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
7064.3000 M3573 2019673 4 18.4165 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
7070.9000 M3344 1622791 1 427.3706 p1_13 ADB3 292 N p1_13->ADB3
7078.9000 M2992 1210606 2 1124.0740 p1_9 ADB3 281 N p1_9->p1_10->ADB3
7085.8000 M3065 1722397 1 962.1091 p1_10 ADB3 283 N p1_10->ADB3
7098.3000 M3224 2100671 1 697.4281 p1_14 ADB3 288 N p1_14->ADB3
7103.4000 M3579 2404098 4 47.3025 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
7116.5000 M3062 1717390 2 998.6937 p1_14 ADB3 283 N p1_14->p1_12->ADB3
7119.4000 M3604 1410398 4 23.8655 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
7134.3000 M3214 2498892 1 757.2386 p1_16 ADB3 287 N p1_16->ADB3
7148.2000 M3425 1677267 1 361.1124 p1_13 ADB3 293 N p1_13->ADB3
7152.4000 M3156 1028835 1 867.8030 p1_13 ADB3 285 N p1_13->ADB3
7156.6000 M2206 1034422 5 2744.3462 p1_14 ADB3 254 N p1_14->p1_13->p1_11->p1_17->p1_13->ADB3
7158.6000 M3569 2824820 4 116.5779 p3_30 ADB3 298 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
7167.5000 M3284 2203483 1 660.9826 p1_14 ADB3 288 N p1_14->ADB3
7187.7000 M2586 1794223 1 2008.8324 p1_16 ADB3 266 N p1_16->ADB3
7196.4000 M3652 1214637 4 15.9717 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
7196.8996 M3580 1238734 5 140.0204 p3_36 ADB3 297 N p3_36->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
7204.1000 M3365 1781979 1 532.0368 p1_10 ADB3 291 N p1_10->ADB3
7212.0000 M2838 1959132 2 1576.0050 p1_12 ADB3 273 N p1_12->p1_10->ADB3
7222.7000 M3190 1263505 3 899.2810 p1_17 ADB3 285 N p1_17->p1_15->p1_13->ADB3
7234.3000 M3470 2897546 1 356.8231 p1_13 ADB3 294 N p1_13->ADB3
7238.6000 M3012 1065224 2 1236.7858 p1_16 ADB3 279 N p1_16->p1_13->ADB3
7239.9000 M3650 1485404 4 67.7689 p3_30 ADB3 298 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
7248.7401 M3628 2180646 1 122.6087 p1_17 ADB3 297 N p1_17->ADB3
7255.5000 M2910 1677698 3 1495.8266 p1_16 ADB3 275 N p1_16->p1_14->p1_17->ADB3
7262.1000 M3186 1642051 2 940.1911 p1_11 ADB3 284 N p1_11->p1_17->ADB3
7269.3000 M3672 2123342 5 49.9140 p3_30 ADB3 299 N p3_30->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
7270.0000 M3687 1750975 4 32.3448 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
7280.6000 M3587 2577796 1 206.9702 p1_18 ADB3 296 N p1_18->ADB3
7287.7000 M3645 1118883 5 127.1081 p3_37 ADB3 297 N p3_37->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
7288.1000 M3680 1013934 4 59.1383 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
7288.6000 M3695 1248863 5 39.8599 p3_30 ADB3 299 N p3_30->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
7291.4261 M3707 1852105 4 26.8150 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
7306.0000 M3691 2662970 1 59.3577 p1_13 ADB3 299 N p1_13->ADB3
7317.4000 M3667 2038998 1 108.6568 p1_12 ADB3 298 N p1_12->ADB3
7322.7000 M3307 1321924 1 756.0513 p1_12 ADB3 287 N p1_12->ADB3
7333.0000 M3105 2554592 1 1135.2053 p1_12 ADB3 281 N p1_12->ADB3
7345.6000 M3608 2696365 1 244.2502 p1_17 ADB3 295 N p1_17->ADB3
7355.4000 M3552 2445423 1 333.7247 p1_17 ADB3 294 N p1_17->ADB3
7358.2000 M3712 1572393 5 84.7126 p3_32 ADB3 298 N p3_32->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
7359.2000 M3719 2473950 4 71.3519 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
7360.4000 M3715 2868598 5 83.1831 p3_30 ADB3 298 N p3_30->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
7370.8000 M3671 2104566 6 154.3244 p3_30 ADB3 297 N p3_30->p3_34->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
7389.3000 M2915 2012762 3 1611.7022 p1_15 ADB3 273 N p1_15->p1_14->p1_11->ADB3
7396.0000 M3668 1674251 1 185.9597 p1_11 ADB3 296 N p1_11->ADB3
7405.2749 M3247 1331725 2 967.7054 p1_9 ADB3 283 N p1_9->p1_15->ADB3
7410.1000 M3351 1197520 1 756.1132 p1_15 ADB3 287 N p1_15->ADB3
7416.4000 M3239 1566546 1 996.3488 p1_15 ADB3 283 N p1_15->ADB3
7422.5000 M3558 1517526 1 388.4528 p1_15 ADB3 293 N p1_15->ADB3
7433.7000 M3603 1366850 1 338.5027 p1_16 ADB3 294 N p1_16->ADB3
7438.5000 M3353 1177359 1 782.5040 p1_16 ADB3 286 N p1_16->ADB3
7449.5000 M3683 2187817 2 217.1149 p1_16 ADB3 296 N p1_16->p1_10->ADB3
7465.0000 M3142 2530695 1 1204.2053 p1_14 ADB3 279 N p1_14->ADB3
7469.7000 M3329 1167081 2 857.5392 p1_11 ADB3 285 N p1_11->p1_14->ADB3
7476.0000 M3644 1449439 1 318.8862 p1_11 ADB3 294 N p1_11->ADB3
7483.2000 M2873 1798216 2 1778.4515 p1_16 ADB3 270 N p1_16->p1_11->ADB3
7491.9000 M3322 2169250 1 897.3182 p1_11 ADB3 285 N p1_11->ADB3
7497.2000 M3729 1413604 5 192.4339 p3_36 ADB3 296 N p3_36->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
7497.8000 M3774 1296935 5 100.2626 p3_35 ADB3 298 N p3_35->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
7498.4000 M3783 1454071 5 64.8814 p3_36 ADB3 298 N p3_36->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
7503.9000 M3728 1365399 1 200.6213 p1_18 ADB3 296 N p1_18->ADB3
7513.2000 M3466 2315693 1 645.2832 p1_18 ADB3 289 N p1_18->ADB3
7525.7000 M3355 1899653 1 867.6708 p1_10 ADB3 285 N p1_10->ADB3
7534.5000 M3698 1174261 1 282.2829 p1_13 ADB3 295 N p1_13->ADB3
7543.4000 M3839 1055248 4 18.4278 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
7547.6000 M3775 1047985 1 143.0413 p1_15 ADB3 297 N p1_15->ADB3
7551.9000 M3305 1056916 1 986.8255 p1_15 ADB3 283 N p1_15->ADB3
7562.4000 M3298 2613190 1 1013.6013 p1_15 ADB3 283 N p1_15->ADB3
7572.0000 M3840 2825671 4 46.7650 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
7572.8000 M3855 1842977 4 26.4818 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
7650.1000 M3863 2164813 4 88.3741 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
7650.8000 M3823 1581418 4 145.9595 p3_31 ADB3 297 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
7651.3000 M3838 1235367 4 126.8478 p3_31 ADB3 297 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
7717.4000 M3601 2795833 1 625.8049 p1_18 ADB3 289 N p1_18->ADB3
7721.8000 M3912 1322312 4 21.8665 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
7727.0000 M3892 1100774 1 79.2697 p1_16 ADB3 298 N p1_16->ADB3
7732.6000 M3886 1753772 4 107.3353 p3_29 ADB3 298 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
7740.4000 M3692 1194297 1 493.6457 p1_11 ADB3 291 N p1_11->ADB3
7750.9000 M3570 1555513 1 708.4068 p1_17 ADB3 288 N p1_17->ADB3
7761.2000 M3467 2563196 1 891.6716 p1_17 ADB3 285 N p1_17->ADB3
7765.8000 M3830 1144647 1 246.8317 p1_17 ADB3 295 N p1_17->ADB3
7768.2000 M3936 1008521 5 32.7720 p3_34 ADB3 299 N p3_34->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
7788.9000 M3800 2842673 1 330.2766 p1_9 ADB3 294 N p1_9->ADB3
7796.5000 M3183 1879172 2 1483.0331 p1_15 ADB3 275 N p1_15->p1_9->ADB3
7798.8000 M3943 1538488 4 48.3995 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
7799.8000 M3941 2493745 4 52.3506 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
7810.1000 M3559 1542489 1 775.6458 p1_11 ADB3 287 N p1_11->ADB3
7819.0000 M3744 1276217 1 487.4743 p1_16 ADB3 291 N p1_16->ADB3
7830.7000 M3699 2852942 1 574.9804 p1_17 ADB3 290 N p1_17->ADB3
7836.5000 M3582 1443794 1 775.9351 p1_17 ADB3 287 N p1_17->ADB3
7841.7000 M3473 1285823 3 960.4834 p1_15 ADB3 283 N p1_15->p1_14->p1_17->ADB3
7845.9000 M3950 1064569 4 86.6711 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
7846.9000 M3966 2322557 4 55.7644 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
7847.8000 M3962 2081371 4 60.8016 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
7848.5000 M3968 1654979 4 55.0096 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
7862.0000 M3848 1401417 1 322.6241 p1_15 ADB3 294 N p1_15->ADB3
7870.3000 M3938 2057938 1 130.4169 p1_15 ADB3 297 N p1_15->ADB3
7881.6000 M3427 1646215 1 1093.6159 p1_11 ADB3 281 N p1_11->ADB3
7896.9000 M3778 2533277 1 490.0453 p1_16 ADB3 291 N p1_16->ADB3
7901.0000 M3433 1006808 1 1103.2963 p1_16 ADB3 281 N p1_16->ADB3
7910.9000 M4025 2459151 1 10.4868 p1_16 ADB3 299 N p1_16->ADB3
7918.4000 M3336 1553556 2 1295.2550 p1_9 ADB3 278 N p1_9->p1_10->ADB3
7929.3000 M3494 2718614 1 1005.6925 p1_10 ADB3 283 N p1_10->ADB3
7931.6000 M4016 2230277 4 42.0568 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
7932.0602 M4004 1116757 6 67.0426 p3_37 ADB3 298 N p3_37->p3_35->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
7933.1000 M3979 2596855 4 117.5755 p3_30 ADB3 298 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
7933.9000 M4014 1901259 4 49.6125 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
7947.6000 M3415 2944316 2 1187.6248 p1_17 ADB3 280 N p1_17->p1_11->ADB3
7950.0000 M4040 1347329 4 19.1387 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
7957.8000 M3811 1752396 1 479.5790 p1_13 ADB3 292 N p1_13->ADB3
7967.9000 M3993 2402464 4 119.2487 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
7980.7000 M3740 2984109 1 653.7986 p1_10 ADB3 289 N p1_10->ADB3
7985.2000 M3739 1122689 2 663.6313 p1_14 ADB3 288 N p1_14->p1_10->ADB3
7998.4000 M3732 1964309 1 685.9528 p1_14 ADB3 288 N p1_14->ADB3
8009.6000 M4066 2591290 4 22.2145 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
8024.4000 M3395 1842488 2 1301.3560 p1_17 ADB3 278 N p1_17->p1_11->ADB3
8033.3000 M3913 2204048 1 329.4901 p1_11 ADB3 294 N p1_11->ADB3
8040.4000 M3413 1768170 1 1285.6560 p1_11 ADB3 278 N p1_11->ADB3
8047.3542 M4058 1585392 6 79.3999 p3_36 ADB3 298 N p3_36->p3_29->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
8047.9000 M4084 1148401 4 24.2788 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
8053.7000 M3723 1427648 1 759.6469 p1_9 ADB3 287 N p1_9->ADB3
8066.0000 M3983 1692349 1 242.2340 p1_10 ADB3 295 N p1_10->ADB3
8070.4000 M3872 1091719 1 492.3471 p1_10 ADB3 291 N p1_10->ADB3
8075.2000 M3845 1183345 2 542.0749 p1_14 ADB3 290 N p1_14->p1_10->ADB3
8082.7000 M4076 2245056 5 72.7991 p3_30 ADB3 298 N p3_30->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
8088.8000 M2908 1328268 2 2329.9554 p1_12 ADB3 261 N p1_12->p1_14->ADB3
8097.6000 N39 1000000 1 57.2720 ADB3 p1_13 299 N ADB3->p1_13
8113.0000 M3858 1339821 1 564.0123 p1_11 ADB3 290 N p1_11->ADB3
8118.9000 M4094 2992197 6 74.4761 p3_32 ADB3 298 N p3_32->p3_29->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
8129.8000 M4077 2186411 1 117.9325 p1_15 ADB3 298 N p1_15->ADB3
8143.8000 M3675 1433171 1 922.3431 p1_10 ADB3 284 N p1_10->ADB3
8147.5000 M4132 2821948 4 36.4029 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
8148.2000 M4129 1768405 4 44.4715 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
8165.2000 M3781 2736328 1 742.1078 p1_12 ADB3 287 N p1_12->ADB3
