# time  ID  size  fromHost  toHost  TTL  isResponse
3884.3171 M1900 1253215 p3_36 ADB3 300 N 
3885.1298 M1901 1071514 p2_25 ADB3 300 N 
3886.1125 M1902 2272862 p1_13 ADB3 300 N 
3890.1723 M1903 1312987 p3_35 ADB3 300 N 
3891.0728 M1904 2543395 p1_18 ADB3 300 N 
3892.6852 M1905 2257171 p1_12 ADB3 300 N 
3892.8989 M1906 1100361 p1_16 ADB3 300 N 
3893.1933 M1907 2273380 p3_32 ADB3 300 N 
3893.2720 N18 1000000 ADB3 p1_18 300 N 
3894.3820 M1908 2373456 p2_22 ADB3 300 N 
3895.1069 M1909 2544104 p1_10 ADB3 300 N 
3899.6061 M1910 2597589 p1_18 ADB3 300 N 
3900.6237 M1911 2049783 p2_27 ADB3 300 N 
3901.6746 M1912 2112755 p1_11 ADB3 300 N 
3903.1306 M1913 2518206 p3_37 ADB3 300 N 
3903.7736 M1914 1746338 p2_19 ADB3 300 N 
3904.9739 M1915 2374704 p2_22 ADB3 300 N 
3906.6013 M1916 2599321 p2_19 ADB3 300 N 
3910.6407 M1917 1166197 p2_27 ADB3 300 N 
3913.0124 M1918 2487355 p2_19 ADB3 300 N 
3915.4887 M1919 2363191 p3_31 ADB3 300 N 
3915.7116 M1920 1476202 p1_17 ADB3 300 N 
3915.9733 M1921 1313451 p3_34 ADB3 300 N 
3917.2056 M1922 1568379 p3_37 ADB3 300 N 
3917.7930 M1923 2397402 p3_30 ADB3 300 N 
3922.7869 M1924 2947934 p2_25 ADB3 300 N 
3926.1767 M1925 2883186 p2_20 ADB3 300 N 
3929.5454 M1926 2033425 p1_18 ADB3 300 N 
3931.6837 M1927 2306890 p1_13 ADB3 300 N 
3932.1080 M1928 2263567 p2_28 ADB3 300 N 
3933.6878 M1929 2568093 p2_28 ADB3 300 N 
3937.3587 M1930 1796010 p1_17 ADB3 300 N 
3937.7310 M1931 1606012 p3_37 ADB3 300 N 
3940.0961 M1932 1526838 p2_20 ADB3 300 N 
3944.7214 M1933 1215914 p2_21 ADB3 300 N 
3944.7244 M1934 1257398 p2_20 ADB3 300 N 
3947.6609 M1935 1089318 p3_36 ADB3 300 N 
3949.4977 M1936 2102585 p2_27 ADB3 300 N 
3951.6053 M1937 2389077 p3_30 ADB3 300 N 
3952.5988 M1938 1554250 p3_32 ADB3 300 N 
3958.0005 M1939 1577307 p3_29 ADB3 300 N 
3960.1752 M1940 2193001 p3_36 ADB3 300 N 
3960.3716 M1941 2906178 p2_23 ADB3 300 N 
3961.7466 M1942 2524974 p2_19 ADB3 300 N 
3963.9948 M1943 2817356 p3_35 ADB3 300 N 
3969.0051 M1944 1534930 p2_23 ADB3 300 N 
3969.8366 M1945 2476493 p2_25 ADB3 300 N 
3970.8647 M1946 2181368 p2_23 ADB3 300 N 
3971.0521 M1947 1477027 p3_33 ADB3 300 N 
3973.9404 M1948 2494131 p3_33 ADB3 300 N 
3978.4069 M1949 1278327 p1_11 ADB3 300 N 
3981.9802 M1950 2649566 p3_32 ADB3 300 N 
3984.9231 M1951 2775558 p1_9 ADB3 300 N 
3986.3272 M1952 1818133 p1_15 ADB3 300 N 
3987.4991 M1953 2230902 p3_33 ADB3 300 N 
3987.5826 M1954 1102226 p1_14 ADB3 300 N 
3989.0816 M1955 1658286 p1_13 ADB3 300 N 
3990.3503 M1956 1173631 p1_11 ADB3 300 N 
3991.5665 M1957 2015586 p3_33 ADB3 300 N 
3994.9020 M1958 2712142 p1_11 ADB3 300 N 
3995.1190 M1959 1683626 p2_28 ADB3 300 N 
3997.9789 M1960 2360784 p3_36 ADB3 300 N 
4003.3880 M1961 2014464 p1_18 ADB3 300 N 
4005.5254 M1962 1928183 p2_25 ADB3 300 N 
4006.5689 M1963 1167548 p2_27 ADB3 300 N 
4007.3570 M1964 2737838 p2_22 ADB3 300 N 
4007.8096 M1965 1932085 p3_33 ADB3 300 N 
4010.7158 M1966 1563750 p3_37 ADB3 300 N 
4011.8923 M1967 1988183 p2_26 ADB3 300 N 
4016.2182 M1968 2964642 p2_22 ADB3 300 N 
4018.6229 M1969 2046993 p2_20 ADB3 300 N 
4019.2871 M1970 2825546 p2_20 ADB3 300 N 
4022.6292 M1971 2887355 p2_20 ADB3 300 N 
4023.2844 M1972 2566990 p3_35 ADB3 300 N 
4026.1117 M1973 1847294 p1_10 ADB3 300 N 
4027.5052 M1974 1056306 p1_15 ADB3 300 N 
4027.5389 M1975 1508405 p2_23 ADB3 300 N 
4029.5785 M1976 2175294 p1_12 ADB3 300 N 
4031.8408 M1977 2205196 p1_16 ADB3 300 N 
4032.7431 M1978 2060848 p1_13 ADB3 300 N 
4033.5720 M1979 1254911 p3_33 ADB3 300 N 
4036.8935 M1980 1914980 p1_12 ADB3 300 N 
4037.6098 M1981 1941730 p1_18 ADB3 300 N 
4038.0850 M1982 2982943 p3_37 ADB3 300 N 
4039.6605 M1983 2532792 p3_36 ADB3 300 N 
4041.3023 M1984 1409831 p3_33 ADB3 300 N 
4043.7738 M1985 2060490 p1_12 ADB3 300 N 
4046.7151 M1986 2116749 p2_23 ADB3 300 N 
4047.3595 M1987 2443528 p1_13 ADB3 300 N 
4049.6648 M1988 2589603 p3_33 ADB3 300 N 
4054.5346 M1989 2993377 p2_20 ADB3 300 N 
4055.8422 M1990 2255676 p2_20 ADB3 300 N 
4056.1503 M1991 2291548 p1_13 ADB3 300 N 
4059.2787 M1992 2998003 p1_10 ADB3 300 N 
4063.0026 M1993 2863970 p2_27 ADB3 300 N 
4063.3134 M1994 2772043 p3_34 ADB3 300 N 
4068.7633 M1995 1758786 p2_25 ADB3 300 N 
4071.8241 M1996 2589106 p1_14 ADB3 300 N 
4073.5636 M1997 1948695 p1_10 ADB3 300 N 
4076.4908 M1998 1309691 p2_24 ADB3 300 N 
4076.5385 M1999 2311401 p2_28 ADB3 300 N 
4078.3411 M2000 2704650 p2_27 ADB3 300 N 
4079.4644 M2001 2134628 p3_36 ADB3 300 N 
4080.8757 M2002 2929172 p3_33 ADB3 300 N 
4089.0454 M2003 2512831 p3_32 ADB3 300 N 
4089.2396 M2004 1972587 p2_23 ADB3 300 N 
4094.8491 M2005 1921400 p2_27 ADB3 300 N 
4099.3931 M2006 2625390 p2_24 ADB3 300 N 
4103.1579 M2007 2165039 p1_17 ADB3 300 N 
4103.3208 M2008 1134948 p2_25 ADB3 300 N 
4103.7681 M2009 1727768 p3_33 ADB3 300 N 
4105.8997 M2010 1413908 p1_10 ADB3 300 N 
4107.1732 M2011 2048126 p1_14 ADB3 300 N 
4111.3235 M2012 1993496 p1_16 ADB3 300 N 
4112.7375 M2013 2843281 p2_20 ADB3 300 N 
4113.8287 M2014 2155531 p2_24 ADB3 300 N 
4113.8615 M2015 1586633 p2_22 ADB3 300 N 
4115.2606 M2016 1959503 p3_32 ADB3 300 N 
4115.7676 M2017 2212418 p2_22 ADB3 300 N 
4116.8360 M2018 1455545 p3_33 ADB3 300 N 
4117.5336 M2019 1245862 p3_34 ADB3 300 N 
4130.4405 M2020 2598708 p1_16 ADB3 300 N 
4131.4775 M2021 2020428 p1_18 ADB3 300 N 
4138.7612 M2022 2283753 p3_36 ADB3 300 N 
4138.8299 M2023 2643677 p3_30 ADB3 300 N 
4138.9146 M2024 1448615 p3_32 ADB3 300 N 
4142.0990 M2025 2651232 p2_20 ADB3 300 N 
4143.9300 M2026 2908531 p3_30 ADB3 300 N 
4144.6789 M2027 2321482 p1_17 ADB3 300 N 
4145.4448 M2028 1800496 p1_15 ADB3 300 N 
4149.0842 M2029 1572267 p2_28 ADB3 300 N 
4151.2495 N19 1000000 ADB3 p3_32 300 N 
4153.3861 M2030 2402433 p2_27 ADB3 300 N 
4157.3169 M2031 1965784 p3_36 ADB3 300 N 
4157.7495 M2032 1542812 p2_28 ADB3 300 N 
4157.8798 M2033 1577832 p1_14 ADB3 300 N 
4157.9658 M2034 2325621 p3_31 ADB3 300 N 
4160.5001 M2035 2937381 p2_23 ADB3 300 N 
4161.4281 M2036 1285932 p3_30 ADB3 300 N 
4162.1587 M2037 2542219 p2_22 ADB3 300 N 
4164.4571 N20 1000000 ADB3 p3_32 300 N 
4166.0399 M2038 1745006 p2_19 ADB3 300 N 
4169.0269 M2039 1757621 p2_23 ADB3 300 N 
4172.1709 M2040 1761392 p1_13 ADB3 300 N 
4173.9739 M2041 1915406 p2_19 ADB3 300 N 
4174.8576 M2042 2988018 p1_9 ADB3 300 N 
4181.2768 M2043 1817693 p2_20 ADB3 300 N 
4181.6101 M2044 1620922 p3_31 ADB3 300 N 
4184.9358 M2045 1615329 p2_27 ADB3 300 N 
4185.5767 M2046 2193454 p3_32 ADB3 300 N 
4189.0919 M2047 2608566 p1_17 ADB3 300 N 
4193.0366 M2048 1190711 p3_37 ADB3 300 N 
4196.7140 M2049 1129466 p3_37 ADB3 300 N 
4196.9130 M2050 1514465 p1_15 ADB3 300 N 
4198.6824 M2051 1598658 p3_29 ADB3 300 N 
4202.3084 M2052 1589408 p3_33 ADB3 300 N 
4204.3531 M2053 2011519 p1_16 ADB3 300 N 
4214.7309 M2054 1149023 p1_9 ADB3 300 N 
4215.7717 M2055 2715176 p2_21 ADB3 300 N 
4218.9862 M2056 1456406 p1_14 ADB3 300 N 
4219.5961 M2057 2057108 p3_37 ADB3 300 N 
4221.2984 M2058 1734586 p1_17 ADB3 300 N 
4223.4324 N21 1000000 ADB3 p2_23 300 N 
4227.7190 M2059 1595535 p3_35 ADB3 300 N 
4233.2614 M2060 2188051 p3_35 ADB3 300 N 
4233.3398 M2061 2110414 p3_31 ADB3 300 N 
4238.9931 M2062 2413444 p1_14 ADB3 300 N 
4242.6845 M2063 1687329 p3_37 ADB3 300 N 
4245.7675 M2064 2569349 p1_16 ADB3 300 N 
4247.5722 M2065 1349947 p2_21 ADB3 300 N 
4248.3530 M2066 1488695 p1_13 ADB3 300 N 
4252.1061 M2067 2781863 p1_14 ADB3 300 N 
4254.0599 M2068 2652157 p2_26 ADB3 300 N 
4255.0166 M2069 1811988 p1_9 ADB3 300 N 
4256.1037 M2070 2248126 p1_10 ADB3 300 N 
4256.7156 M2071 2622020 p2_19 ADB3 300 N 
4257.2508 M2072 1262093 p2_21 ADB3 300 N 
4259.1413 M2073 2268808 p2_20 ADB3 300 N 
4260.1266 M2074 1638165 p1_15 ADB3 300 N 
4264.4255 M2075 2461016 p1_9 ADB3 300 N 
4265.1261 M2076 2724664 p1_14 ADB3 300 N 
4266.2577 M2077 2413742 p1_13 ADB3 300 N 
4271.7819 M2078 2287763 p1_13 ADB3 300 N 
4274.1867 M2079 2952954 p3_32 ADB3 300 N 
4275.3668 M2080 2300299 p3_36 ADB3 300 N 
4278.1398 M2081 1263631 p3_35 ADB3 300 N 
4279.0763 M2082 2007761 p2_24 ADB3 300 N 
4280.0002 M2083 2667162 p1_11 ADB3 300 N 
4280.6529 M2084 1528914 p3_32 ADB3 300 N 
4280.8790 M2085 2198101 p3_37 ADB3 300 N 
4280.9845 M2086 2796203 p2_25 ADB3 300 N 
4281.3458 M2087 1032633 p1_9 ADB3 300 N 
4282.2038 M2088 2026220 p3_35 ADB3 300 N 
4283.2753 M2089 1035036 p2_20 ADB3 300 N 
4283.4327 M2090 1573100 p1_12 ADB3 300 N 
4284.1333 M2091 1557326 p3_37 ADB3 300 N 
4285.8525 M2092 1607751 p2_26 ADB3 300 N 
4286.9195 M2093 1620188 p1_15 ADB3 300 N 
4287.6981 M2094 1623695 p3_32 ADB3 300 N 
4291.5470 M2095 2340544 p2_22 ADB3 300 N 
4291.8795 M2096 1356272 p2_28 ADB3 300 N 
4295.9742 M2097 1898872 p1_9 ADB3 300 N 
4297.4172 M2098 1914792 p1_18 ADB3 300 N 
4298.8929 M2099 1202946 p2_22 ADB3 300 N 
4301.3940 M2100 2009930 p2_21 ADB3 300 N 
4302.2691 M2101 1083246 p3_31 ADB3 300 N 
4304.7136 M2102 1332969 p3_36 ADB3 300 N 
4306.2566 M2103 2732759 p1_14 ADB3 300 N 
4309.1322 M2104 2109416 p2_27 ADB3 300 N 
4309.9088 M2105 2117156 p2_24 ADB3 300 N 
4310.7483 M2106 1045705 p3_33 ADB3 300 N 
4311.6359 M2107 2388907 p3_32 ADB3 300 N 
4311.9604 M2108 2701949 p1_16 ADB3 300 N 
4312.2725 M2109 2858963 p3_34 ADB3 300 N 
4318.3142 M2110 2195144 p1_11 ADB3 300 N 
4322.4065 M2111 1889810 p2_24 ADB3 300 N 
4324.4548 M2112 2775672 p2_24 ADB3 300 N 
4324.7809 M2113 1099931 p2_24 ADB3 300 N 
4326.8805 M2114 2559574 p3_37 ADB3 300 N 
4328.5916 M2115 2247912 p3_33 ADB3 300 N 
4329.5209 M2116 2758197 p2_21 ADB3 300 N 
4335.4882 M2117 2694315 p3_29 ADB3 300 N 
4335.9829 M2118 1750361 p2_24 ADB3 300 N 
4336.7242 M2119 2983053 p1_9 ADB3 300 N 
4337.2753 M2120 1396694 p2_28 ADB3 300 N 
4340.1740 M2121 1294355 p3_33 ADB3 300 N 
4342.4579 M2122 1143510 p2_26 ADB3 300 N 
4343.3765 M2123 2183620 p1_9 ADB3 300 N 
4345.4742 M2124 1054648 p2_24 ADB3 300 N 
4345.5466 M2125 2991920 p2_23 ADB3 300 N 
4349.0084 M2126 1569839 p2_25 ADB3 300 N 
4349.2696 M2127 2165552 p2_23 ADB3 300 N 
4350.2903 M2128 1475850 p1_11 ADB3 300 N 
4352.8895 M2129 2364859 p3_31 ADB3 300 N 
4354.4221 M2130 1282835 p2_27 ADB3 300 N 
4354.5506 M2131 1378034 p2_25 ADB3 300 N 
4357.8126 M2132 2045056 p2_22 ADB3 300 N 
4359.4537 M2133 2381047 p2_24 ADB3 300 N 
4365.0151 M2134 1571965 p2_26 ADB3 300 N 
4367.6987 M2135 2324971 p1_12 ADB3 300 N 
4367.7343 M2136 1109548 p1_18 ADB3 300 N 
4380.1780 M2137 2655997 p1_18 ADB3 300 N 
4382.0794 M2138 1312475 p3_31 ADB3 300 N 
4382.9393 M2139 2008209 p1_12 ADB3 300 N 
4387.3086 M2140 1876342 p3_32 ADB3 300 N 
4388.4000 M2141 1852973 p3_33 ADB3 300 N 
4388.4542 M2142 1039703 p2_24 ADB3 300 N 
4390.7446 M2143 1365369 p2_21 ADB3 300 N 
4390.9956 M2144 2757290 p1_15 ADB3 300 N 
4393.5808 M2145 1649084 p2_25 ADB3 300 N 
4394.8859 M2146 1673275 p3_36 ADB3 300 N 
4395.6797 M2147 2754665 p2_23 ADB3 300 N 
4397.7072 M2148 2410551 p1_17 ADB3 300 N 
4398.2408 M2149 2536157 p1_9 ADB3 300 N 
4398.5488 M2150 2165493 p2_21 ADB3 300 N 
4400.0246 M2151 1444127 p3_33 ADB3 300 N 
4400.8773 M2152 1413632 p1_12 ADB3 300 N 
4401.0782 M2153 1006357 p1_17 ADB3 300 N 
4402.7445 M2154 2716610 p2_20 ADB3 300 N 
4402.9564 M2155 1799211 p3_36 ADB3 300 N 
4403.3169 M2156 1462994 p3_36 ADB3 300 N 
4403.5391 M2157 2874535 p1_9 ADB3 300 N 
4405.1040 M2158 1407984 p2_21 ADB3 300 N 
4407.8552 M2159 2551277 p1_14 ADB3 300 N 
4408.8150 M2160 2889598 p1_11 ADB3 300 N 
4411.4689 M2161 1847200 p3_32 ADB3 300 N 
4421.9497 M2162 1990341 p1_18 ADB3 300 N 
4422.1907 M2163 1654835 p1_13 ADB3 300 N 
4426.6630 M2164 2798601 p1_18 ADB3 300 N 
4427.8621 M2165 2819849 p3_35 ADB3 300 N 
4433.5721 M2166 2888068 p2_22 ADB3 300 N 
4434.2393 M2167 1254138 p2_19 ADB3 300 N 
4438.9635 M2168 1230086 p2_26 ADB3 300 N 
4439.1334 M2169 2147631 p3_32 ADB3 300 N 
4440.1323 M2170 2400918 p2_26 ADB3 300 N 
4440.7369 M2171 1015368 p2_28 ADB3 300 N 
4441.6239 M2172 2176781 p1_17 ADB3 300 N 
4443.9405 M2173 2988184 p3_37 ADB3 300 N 
4445.0759 M2174 1192269 p2_22 ADB3 300 N 
4446.4430 M2175 2032299 p1_16 ADB3 300 N 
4447.1824 M2176 1858636 p3_31 ADB3 300 N 
4448.0570 M2177 2889229 p2_27 ADB3 300 N 
4450.1793 M2178 1755084 p3_36 ADB3 300 N 
4451.0878 M2179 1481689 p1_18 ADB3 300 N 
4452.1293 M2180 2581059 p3_33 ADB3 300 N 
4452.7435 M2181 2229958 p2_27 ADB3 300 N 
4453.5515 M2182 1256971 p1_10 ADB3 300 N 
4454.1784 M2183 1921644 p3_30 ADB3 300 N 
4457.3056 M2184 2118165 p3_37 ADB3 300 N 
4459.8333 M2185 2769214 p3_34 ADB3 300 N 
4460.4503 M2186 2499199 p3_35 ADB3 300 N 
4460.4741 M2187 2815552 p1_17 ADB3 300 N 
4463.3640 M2188 2792578 p1_9 ADB3 300 N 
4465.4046 M2189 1256477 p3_37 ADB3 300 N 
4466.6163 M2190 2614878 p1_10 ADB3 300 N 
4473.5925 M2191 2338163 p1_11 ADB3 300 N 
4477.5559 M2192 2243961 p1_15 ADB3 300 N 
4488.5598 M2193 1167300 p1_13 ADB3 300 N 
4488.6655 M2194 1389193 p3_30 ADB3 300 N 
4489.9196 M2195 1591041 p3_34 ADB3 300 N 
4490.7268 M2196 1285842 p2_23 ADB3 300 N 
4490.7387 M2197 2848128 p3_30 ADB3 300 N 
4490.8204 M2198 1396875 p3_29 ADB3 300 N 
4491.2784 M2199 1286403 p1_16 ADB3 300 N 
4492.7735 M2200 1477153 p2_20 ADB3 300 N 
4496.7977 M2201 1698774 p1_11 ADB3 300 N 
4499.9637 M2202 1802310 p1_10 ADB3 300 N 
4500.6450 M2203 2661003 p3_29 ADB3 300 N 
4503.4318 M2204 1290415 p3_37 ADB3 300 N 
4504.2117 M2205 1799536 p2_21 ADB3 300 N 
4504.8354 M2206 1034422 p1_14 ADB3 300 N 
4507.4251 M2207 2742309 p2_22 ADB3 300 N 
4513.2941 M2208 2178570 p1_9 ADB3 300 N 
4514.0569 M2209 1643817 p3_33 ADB3 300 N 
4516.0876 M2210 2319317 p2_23 ADB3 300 N 
4527.5682 M2211 2049780 p3_30 ADB3 300 N 
4529.2505 M2212 1537860 p3_31 ADB3 300 N 
4531.7894 M2213 1970243 p1_15 ADB3 300 N 
4541.1697 M2214 2088614 p1_18 ADB3 300 N 
4541.4554 M2215 2589935 p1_11 ADB3 300 N 
4542.5748 M2216 2866369 p1_11 ADB3 300 N 
4543.8399 M2217 2057259 p2_20 ADB3 300 N 
4544.3116 M2218 1670230 p2_19 ADB3 300 N 
4545.9832 M2219 1569471 p3_31 ADB3 300 N 
4550.2315 M2220 2946866 p2_27 ADB3 300 N 
4551.6773 M2221 2215149 p2_28 ADB3 300 N 
4553.6342 M2222 2735621 p1_9 ADB3 300 N 
4555.6619 M2223 2196031 p1_12 ADB3 300 N 
4556.0243 M2224 2552870 p1_12 ADB3 300 N 
4559.3912 M2225 1393217 p3_34 ADB3 300 N 
4559.8212 M2226 2881195 p2_24 ADB3 300 N 
4560.3696 M2227 1658648 p1_12 ADB3 300 N 
4561.8060 M2228 2638919 p2_28 ADB3 300 N 
4563.2952 M2229 2258746 p2_22 ADB3 300 N 
4564.9086 M2230 2732445 p1_17 ADB3 300 N 
4567.7094 M2231 1257471 p3_29 ADB3 300 N 
4569.8808 M2232 2243754 p3_33 ADB3 300 N 
4570.1574 M2233 2200719 p2_24 ADB3 300 N 
4570.5279 M2234 2763575 p1_16 ADB3 300 N 
4576.7758 M2235 2727317 p3_32 ADB3 300 N 
4576.8721 M2236 2037960 p2_23 ADB3 300 N 
4577.8692 M2237 1445008 p3_34 ADB3 300 N 
4578.8750 M2238 2930845 p3_32 ADB3 300 N 
4578.9815 M2239 1890146 p3_37 ADB3 300 N 
4580.3769 M2240 2542226 p2_19 ADB3 300 N 
4584.4794 M2241 1088431 p2_20 ADB3 300 N 
4584.9581 M2242 1764259 p1_18 ADB3 300 N 
4586.4861 M2243 1998838 p1_14 ADB3 300 N 
4586.5991 M2244 1782440 p3_33 ADB3 300 N 
4587.6647 M2245 1523504 p1_15 ADB3 300 N 
4593.2299 M2246 1194579 p2_25 ADB3 300 N 
4597.2040 M2247 2970276 p2_26 ADB3 300 N 
4597.9264 M2248 1016498 p3_37 ADB3 300 N 
4598.0093 M2249 1118454 p2_19 ADB3 300 N 
4599.9825 M2250 1228564 p2_24 ADB3 300 N 
4603.6798 M2251 1101924 p3_35 ADB3 300 N 
4604.1290 M2252 1101263 p1_14 ADB3 300 N 
4604.4088 M2253 2478580 p2_25 ADB3 300 N 
4605.3291 M2254 2756208 p2_20 ADB3 300 N 
4608.7413 M2255 2433357 p2_21 ADB3 300 N 
4610.8656 M2256 2205234 p1_13 ADB3 300 N 
4612.9680 M2257 2860597 p3_32 ADB3 300 N 
4613.0842 M2258 2713335 p1_18 ADB3 300 N 
4613.1608 M2259 1903796 p3_29 ADB3 300 N 
4618.5238 M2260 1809365 p3_29 ADB3 300 N 
4619.4789 M2261 1321360 p1_15 ADB3 300 N 
4626.0429 M2262 1337032 p1_18 ADB3 300 N 
4628.2859 M2263 1933165 p1_15 ADB3 300 N 
4628.5855 M2264 1544141 p1_15 ADB3 300 N 
4632.2626 M2265 2042996 p2_28 ADB3 300 N 
4634.0555 M2266 2611382 p3_37 ADB3 300 N 
4635.5424 M2267 1541924 p2_27 ADB3 300 N 
4638.1611 M2268 1353668 p1_11 ADB3 300 N 
4642.6315 M2269 2941908 p1_12 ADB3 300 N 
4644.0765 M2270 1955599 p2_20 ADB3 300 N 
4645.2041 M2271 1769055 p1_14 ADB3 300 N 
4645.5332 M2272 1581453 p3_34 ADB3 300 N 
4646.4700 M2273 2981176 p1_12 ADB3 300 N 
4648.0848 M2274 1976833 p3_35 ADB3 300 N 
4650.1599 M2275 2014107 p3_33 ADB3 300 N 
4650.8718 M2276 2569946 p2_24 ADB3 300 N 
4653.1367 M2277 1526632 p2_25 ADB3 300 N 
4658.0556 M2278 1294238 p3_32 ADB3 300 N 
4659.0281 M2279 2734344 p2_22 ADB3 300 N 
4659.3828 M2280 2180369 p3_31 ADB3 300 N 
4659.7737 M2281 2519741 p2_28 ADB3 300 N 
4660.2356 M2282 1492230 p3_37 ADB3 300 N 
4662.4450 M2283 2356971 p1_18 ADB3 300 N 
4667.8202 M2284 1190213 p3_31 ADB3 300 N 
4670.6158 M2285 2900877 p3_32 ADB3 300 N 
4670.8901 M2286 1006252 p1_16 ADB3 300 N 
4671.2111 M2287 2430744 p1_12 ADB3 300 N 
4671.4585 M2288 1039176 p1_12 ADB3 300 N 
4671.7565 M2289 1275195 p3_29 ADB3 300 N 
4672.6969 M2290 1116474 p2_23 ADB3 300 N 
4673.0741 M2291 1820305 p1_17 ADB3 300 N 
4677.8547 M2292 2794342 p3_35 ADB3 300 N 
4683.7402 M2293 1549793 p3_34 ADB3 300 N 
4684.0276 M2294 2554646 p1_14 ADB3 300 N 
4684.4677 M2295 2254918 p2_25 ADB3 300 N 
4686.4887 M2296 2203061 p3_34 ADB3 300 N 
4690.0092 M2297 2826019 p1_12 ADB3 300 N 
4694.0310 M2298 2085774 p1_10 ADB3 300 N 
4705.6402 M2299 2188146 p1_12 ADB3 300 N 
4711.7483 M2300 1709839 p1_18 ADB3 300 N 
4713.9793 M2301 1184410 p2_28 ADB3 300 N 
4716.5601 M2302 1761304 p2_22 ADB3 300 N 
4720.3613 M2303 2646807 p2_28 ADB3 300 N 
4723.4640 M2304 1011113 p1_9 ADB3 300 N 
4726.0720 M2305 2685537 p2_26 ADB3 300 N 
4726.4795 M2306 1958843 p2_25 ADB3 300 N 
4727.4752 M2307 2978846 p2_20 ADB3 300 N 
4731.6701 M2308 2827590 p3_36 ADB3 300 N 
4740.2506 M2309 2902216 p2_22 ADB3 300 N 
4741.7589 N22 1000000 ADB3 p1_13 300 N 
4742.2609 M2310 2652562 p2_25 ADB3 300 N 
4742.3032 M2311 2374550 p1_12 ADB3 300 N 
4744.2216 M2312 1591436 p1_13 ADB3 300 N 
4745.8854 M2313 2722331 p3_31 ADB3 300 N 
4748.2334 M2314 1860216 p2_23 ADB3 300 N 
4748.7201 M2315 2517008 p2_23 ADB3 300 N 
4752.0908 M2316 1288064 p2_27 ADB3 300 N 
4752.1104 M2317 1684501 p1_12 ADB3 300 N 
4757.6422 M2318 1915461 p2_23 ADB3 300 N 
4758.1219 M2319 2473116 p1_15 ADB3 300 N 
4759.9093 M2320 2061333 p3_31 ADB3 300 N 
4762.0872 M2321 2057071 p1_15 ADB3 300 N 
4771.2853 M2322 2692798 p2_20 ADB3 300 N 
4773.4175 M2323 2080618 p2_25 ADB3 300 N 
4775.5705 M2324 1971815 p1_9 ADB3 300 N 
4779.1389 M2325 2042375 p1_9 ADB3 300 N 
4779.8303 M2326 1401108 p2_27 ADB3 300 N 
4786.6100 M2327 1032200 p2_27 ADB3 300 N 
4786.7604 M2328 1610894 p2_25 ADB3 300 N 
4787.2043 M2329 1978039 p3_29 ADB3 300 N 
4788.7577 M2330 1032716 p3_35 ADB3 300 N 
4790.2999 M2331 2268092 p2_27 ADB3 300 N 
4790.8153 M2332 1374869 p1_16 ADB3 300 N 
4793.2847 M2333 2614972 p1_9 ADB3 300 N 
4795.8465 M2334 2947524 p3_32 ADB3 300 N 
4797.2408 M2335 2885894 p3_30 ADB3 300 N 
4798.1519 M2336 2195858 p1_17 ADB3 300 N 
4798.4422 M2337 2335047 p1_17 ADB3 300 N 
4800.1199 M2338 2085789 p3_35 ADB3 300 N 
4800.4629 M2339 2980797 p1_14 ADB3 300 N 
4801.2862 M2340 1500376 p3_33 ADB3 300 N 
4802.0652 M2341 1106731 p3_29 ADB3 300 N 
4805.4590 M2342 2500797 p1_12 ADB3 300 N 
4808.2426 M2343 1934027 p1_14 ADB3 300 N 
4808.6132 M2344 1037007 p2_19 ADB3 300 N 
4810.5321 M2345 2526892 p2_24 ADB3 300 N 
4810.7544 M2346 2193076 p1_9 ADB3 300 N 
4814.4570 M2347 2725518 p1_15 ADB3 300 N 
4816.6714 M2348 2370796 p3_34 ADB3 300 N 
4816.8487 M2349 2836456 p1_13 ADB3 300 N 
4821.2226 M2350 2653127 p2_27 ADB3 300 N 
4823.0440 M2351 1206101 p2_27 ADB3 300 N 
4823.1103 M2352 1200197 p2_27 ADB3 300 N 
4824.5458 M2353 2537453 p3_29 ADB3 300 N 
4825.8809 M2354 2048594 p1_14 ADB3 300 N 
4828.5810 M2355 1480445 p1_15 ADB3 300 N 
4831.1448 M2356 2377669 p2_25 ADB3 300 N 
4831.6558 M2357 2555359 p1_10 ADB3 300 N 
4832.1344 M2358 2974414 p3_29 ADB3 300 N 
4833.8451 M2359 2274606 p3_37 ADB3 300 N 
4834.3549 M2360 1204741 p1_10 ADB3 300 N 
4835.0571 M2361 2658508 p1_12 ADB3 300 N 
4836.6915 M2362 1230074 p3_34 ADB3 300 N 
4837.9704 M2363 1280446 p3_35 ADB3 300 N 
4839.2052 M2364 1632195 p2_25 ADB3 300 N 
4844.4540 M2365 2029846 p1_16 ADB3 300 N 
4844.9745 M2366 2310431 p1_12 ADB3 300 N 
4846.9918 M2367 1882409 p2_24 ADB3 300 N 
4848.6835 M2368 2978163 p2_25 ADB3 300 N 
4849.6351 M2369 1757700 p2_19 ADB3 300 N 
4849.6657 M2370 1648884 p3_30 ADB3 300 N 
4850.7570 M2371 2275890 p1_13 ADB3 300 N 
4850.8412 M2372 2294908 p3_37 ADB3 300 N 
4854.2725 M2373 1659118 p3_35 ADB3 300 N 
4855.5118 M2374 2324649 p2_22 ADB3 300 N 
4858.7169 M2375 2570786 p3_32 ADB3 300 N 
4859.5323 N23 1000000 ADB3 p1_12 300 N 
