# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
4050.1000 M1404 1898359 2 1294.9011 p1_10 ADB3 278 N p1_10->p1_16->ADB3
4055.1000 M1516 1239501 2 1034.2424 p1_13 ADB3 282 N p1_13->p1_16->ADB3
4061.8000 M1653 1653296 1 731.8467 p1_16 ADB3 287 N p1_16->ADB3
4069.1000 M1567 1819760 1 926.5311 p1_16 ADB3 284 N p1_16->ADB3
4078.7000 M1525 1085213 1 1038.6803 p1_18 ADB3 282 N p1_18->ADB3
4086.2000 M1604 1866159 2 873.6809 p1_11 ADB3 285 N p1_11->p1_18->ADB3
4092.6000 M1220 1599647 3 1713.0196 p1_15 ADB3 271 N p1_15->p1_17->p1_18->ADB3
4104.5000 M1805 1814449 1 451.5932 p1_13 ADB3 292 N p1_13->ADB3
4124.8000 M795 1126408 4 2584.0774 p1_12 ADB3 256 N p1_12->p1_18->p1_17->p1_14->ADB3
4129.3000 M1954 1102226 1 178.4553 p1_14 ADB3 297 N p1_14->ADB3
4135.1000 M1724 1438273 2 639.9785 p1_17 ADB3 289 N p1_17->p1_14->ADB3
4142.9000 M1677 1946466 2 758.2180 p1_18 ADB3 287 N p1_18->p1_14->ADB3
4161.5000 M1973 1847294 1 175.6915 p1_10 ADB3 297 N p1_10->ADB3
4170.0000 M1490 2123909 1 1218.6836 p1_10 ADB3 279 N p1_10->ADB3
4177.3000 M1692 1800825 1 749.5938 p1_10 ADB3 287 N p1_10->ADB3
4208.6000 M1308 1463085 1 1644.4984 p1_18 ADB3 272 N p1_18->ADB3
4215.0000 M1464 1576204 1 1332.0195 p1_18 ADB3 277 N p1_18->ADB3
4229.2833 M1620 2382513 1 962.8873 p1_16 ADB3 283 N p1_16->ADB3
4244.5000 M1864 2836105 1 488.6212 p1_17 ADB3 291 N p1_17->ADB3
4250.5000 M1920 1476202 1 368.1460 p1_17 ADB3 293 N p1_17->ADB3
4272.0000 M1559 2858378 1 1151.9844 p1_9 ADB3 280 N p1_9->ADB3
4280.5000 M1691 1315382 1 852.8244 p1_16 ADB3 285 N p1_16->ADB3
4285.0000 M1906 1100361 1 431.0684 p1_16 ADB3 292 N p1_16->ADB3
4295.1475 M1866 2535542 1 536.6162 p1_16 ADB3 291 N p1_16->ADB3
4310.3000 M1930 1796010 1 404.5892 p1_17 ADB3 293 N p1_17->ADB3
4320.8000 M2047 2608566 1 176.2927 p1_17 ADB3 297 N p1_17->ADB3
4328.7000 M1629 1956219 1 1035.6087 p1_17 ADB3 282 N p1_17->ADB3
4341.1000 M1668 2917499 1 968.7878 p1_15 ADB3 283 N p1_15->ADB3
4346.8000 M2010 1413908 2 293.1170 p1_10 ADB3 295 N p1_10->p1_15->ADB3
4353.3000 M1409 1016197 2 1574.0515 p1_15 ADB3 273 N p1_15->p1_16->ADB3
4358.9000 M1271 1386654 2 1857.2562 p1_10 ADB3 269 N p1_10->p1_16->ADB3
4366.9000 M2012 1993496 1 309.2223 p1_16 ADB3 294 N p1_16->ADB3
4375.3000 M1658 2099841 1 1039.8954 p1_16 ADB3 282 N p1_16->ADB3
4394.6000 M1808 2304278 2 736.8413 p1_9 ADB3 287 N p1_9->p1_12->ADB3
4419.3000 M2074 1638165 1 212.4014 p1_15 ADB3 296 N p1_15->ADB3
4425.4000 M2050 1514465 1 275.4173 p1_15 ADB3 295 N p1_15->ADB3
4439.8000 M2076 2724664 1 225.9643 p1_14 ADB3 296 N p1_14->ADB3
4449.8604 M1739 2506266 2 923.7522 p1_15 ADB3 284 N p1_15->p1_14->ADB3
4460.6000 M1845 2649448 2 745.8867 p1_17 ADB3 287 N p1_17->p1_11->ADB3
4471.2000 M2090 1573100 1 234.9468 p1_12 ADB3 296 N p1_12->ADB3
4475.8000 M1832 1139947 1 776.2155 p1_12 ADB3 287 N p1_12->ADB3
4485.4000 M1849 2399686 1 764.6908 p1_12 ADB3 287 N p1_12->ADB3
4500.6000 M2056 1456406 1 339.2464 p1_14 ADB3 294 N p1_14->ADB3
4508.8000 M2011 2048126 1 451.8706 p1_14 ADB3 292 N p1_14->ADB3
4519.2000 M1996 2589106 1 493.1590 p1_14 ADB3 291 N p1_14->ADB3
4536.9000 M1563 1781117 1 1413.4070 p1_16 ADB3 276 N p1_16->ADB3
4543.2000 M1721 1558227 1 1052.4031 p1_16 ADB3 282 N p1_16->ADB3
4555.0000 M1672 2305644 1 1177.3839 p1_10 ADB3 280 N p1_10->ADB3
4563.1000 M1655 1792781 1 1230.5993 p1_14 ADB3 279 N p1_14->ADB3
4568.6671 M1789 1384403 1 947.1516 p1_14 ADB3 284 N p1_14->ADB3
4576.5000 M1799 1954771 1 937.4926 p1_14 ADB3 284 N p1_14->ADB3
4593.8000 M2242 1764259 1 87.3143 p1_18 ADB3 298 N p1_18->ADB3
4599.2000 M2262 1337032 1 52.2828 p1_18 ADB3 299 N p1_18->ADB3
4607.3000 M2021 2020428 1 530.6825 p1_18 ADB3 291 N p1_18->ADB3
4613.9000 M2054 1149023 1 457.0479 p1_9 ADB3 292 N p1_9->ADB3
4623.1000 M1991 2291548 2 608.3967 p1_13 ADB3 289 N p1_13->p1_9->ADB3
4630.7000 M2097 1898872 1 389.6957 p1_9 ADB3 293 N p1_9->ADB3
4642.9000 M2135 2324971 1 342.1110 p1_12 ADB3 294 N p1_12->ADB3
4651.7000 M2223 2196031 1 175.9559 p1_12 ADB3 297 N p1_12->ADB3
4657.0000 M2206 1034422 1 209.7992 p1_14 ADB3 296 N p1_14->ADB3
4680.5000 M2137 2655997 1 378.5046 p1_18 ADB3 293 N p1_18->ADB3
4681.5000 M1566 2135112 4 1549.4373 p2_20 ADB3 274 N p2_20->p2_27->ADB4->CD6->ADB3
4816.8000 M2273 2981176 1 247.8621 p1_12 ADB3 295 N p1_12->ADB3
4834.9000 M1992 2998003 3 818.3086 p1_10 ADB3 286 N p1_10->p1_15->p1_16->ADB3
4847.8000 M2263 1933165 1 300.2054 p1_15 ADB3 294 N p1_15->ADB3
4860.1000 M1997 1948695 2 833.7688 p1_10 ADB3 286 N p1_10->p1_11->ADB3
4864.8000 M1956 1173631 1 910.8776 p1_11 ADB3 284 N p1_11->ADB3
4870.4000 M1719 1379973 2 1383.9465 p1_18 ADB3 276 N p1_18->p1_11->ADB3
4883.7000 M2343 1934027 1 154.9229 p1_14 ADB3 297 N p1_14->ADB3
4907.3000 M1771 2142754 2 1316.9450 p1_10 ADB3 278 N p1_10->p1_18->ADB3
4918.5000 M2164 2798601 1 549.1356 p1_18 ADB3 290 N p1_18->ADB3
4931.9000 M2245 1523504 1 411.6604 p1_15 ADB3 293 N p1_15->ADB3
4937.9000 M2411 1485216 1 100.0567 p1_15 ADB3 298 N p1_15->ADB3
4944.5000 M1895 1629889 1 1109.8497 p1_15 ADB3 281 N p1_15->ADB3
4962.9000 M2193 1167300 1 547.1362 p1_13 ADB3 290 N p1_13->ADB3
4991.1000 M2139 2008209 1 686.8596 p1_12 ADB3 288 N p1_12->ADB3
4998.3000 M2450 1789409 1 99.5421 p1_12 ADB3 298 N p1_12->ADB3
5004.0000 M2152 1413632 1 660.4790 p1_12 ADB3 288 N p1_12->ADB3
5008.2000 M2288 1039176 1 405.4805 p1_12 ADB3 293 N p1_12->ADB3
5018.1000 M2182 1256971 1 610.8823 p1_10 ADB3 289 N p1_10->ADB3
5040.1000 M2234 2763575 2 547.9771 p1_16 ADB3 290 N p1_16->p1_13->ADB3
5080.0000 M2027 2321482 1 985.2813 p1_17 ADB3 283 N p1_17->ADB3
5088.4000 M2298 2085774 2 469.7989 p1_10 ADB3 292 N p1_10->p1_17->ADB3
5093.0000 M1522 1134369 2 2058.9081 p1_16 ADB3 265 N p1_16->p1_17->ADB3
5109.3000 M2513 1660515 1 79.5749 p1_18 ADB3 298 N p1_18->ADB3
5120.5000 M2380 1814902 1 330.7067 p1_12 ADB3 294 N p1_12->ADB3
5135.2000 M2123 2183620 1 855.7791 p1_9 ADB3 285 N p1_9->ADB3
5160.4000 M2230 2732445 1 673.6376 p1_17 ADB3 288 N p1_17->ADB3
5164.5000 M2580 1005521 1 7.2011 p1_17 ADB3 299 N p1_17->ADB3
5174.6000 M1852 2523258 2 1449.4155 p1_15 ADB3 275 N p1_15->p1_17->ADB3
5185.4000 M1862 2694140 2 1435.8720 p1_17 ADB3 276 N p1_17->p1_9->ADB3
5193.7000 M1978 2060848 2 1197.9421 p1_13 ADB3 280 N p1_13->p1_9->ADB3
5208.0000 M2347 2725518 1 472.5784 p1_15 ADB3 292 N p1_15->ADB3
5214.2000 M2264 1544141 1 665.3087 p1_15 ADB3 288 N p1_15->ADB3
5227.3000 M2058 1734586 1 1064.5151 p1_17 ADB3 282 N p1_17->ADB3
5252.5000 M2537 2779461 1 165.3954 p1_10 ADB3 297 N p1_10->ADB3
5270.1000 M1732 1230111 3 1758.4708 p1_11 ADB3 270 N p1_11->p1_9->p1_12->ADB3
5282.6000 M2160 2889598 1 918.5502 p1_11 ADB3 284 N p1_11->ADB3
5293.8000 M2355 1480445 1 543.3865 p1_15 ADB3 290 N p1_15->ADB3
5299.1000 M2261 1321360 1 757.5796 p1_15 ADB3 287 N p1_15->ADB3
5310.0000 M1958 2712142 2 1352.3299 p1_11 ADB3 277 N p1_11->p1_15->ADB3
5319.4000 M2639 1198288 1 49.6548 p1_10 ADB3 299 N p1_10->ADB3
5325.9000 M2378 1619592 1 541.0968 p1_10 ADB3 290 N p1_10->ADB3
5336.2000 M2357 2555359 1 583.8401 p1_10 ADB3 290 N p1_10->ADB3
5349.4000 M2409 1573572 1 512.5266 p1_17 ADB3 291 N p1_17->ADB3
5358.8000 M2337 2335047 1 651.9235 p1_17 ADB3 289 N p1_17->ADB3
5366.1000 M2291 1820305 1 759.7443 p1_17 ADB3 287 N p1_17->ADB3
5378.0000 M2406 1447796 1 543.8870 p1_18 ADB3 290 N p1_18->ADB3
5386.4000 M2214 2088614 1 924.2063 p1_18 ADB3 284 N p1_18->ADB3
5398.2000 M1961 2014464 2 1435.8509 p1_18 ADB3 276 N p1_18->p1_15->ADB3
5402.4000 M2666 1038520 1 88.8346 p1_15 ADB3 298 N p1_15->ADB3
5413.0000 M2520 2648441 2 367.6911 p1_14 ADB3 293 N p1_14->p1_15->ADB3
5426.8000 M2333 2614972 1 727.5580 p1_9 ADB3 287 N p1_9->ADB3
5436.4000 M2360 1204741 2 679.1684 p1_10 ADB3 288 N p1_10->p1_12->ADB3
5445.4000 M1742 1627320 2 1912.2482 p1_15 ADB3 268 N p1_15->p1_17->ADB3
5455.1000 M2148 2410551 1 1127.2300 p1_17 ADB3 281 N p1_17->ADB3
5469.6000 M2502 2097758 1 462.4725 p1_13 ADB3 292 N p1_13->ADB3
5477.1000 M2486 1717630 2 496.6163 p1_13 ADB3 291 N p1_13->p1_18->ADB3
5487.7000 M2692 1440297 1 120.1311 p1_11 ADB3 297 N p1_11->ADB3
5498.1000 M1910 2597589 2 1634.3960 p1_18 ADB3 272 N p1_18->p1_11->ADB3
5533.2000 M2559 2759920 1 405.9946 p1_10 ADB3 293 N p1_10->ADB3
5538.6000 M2663 1347599 1 230.2252 p1_10 ADB3 296 N p1_10->ADB3
5545.8000 M2694 1791413 1 173.0662 p1_10 ADB3 297 N p1_10->ADB3
5550.9000 M2677 1254210 1 220.0230 p1_10 ADB3 296 N p1_10->ADB3
5562.6000 M2535 2409421 1 476.7988 p1_15 ADB3 292 N p1_15->ADB3
5573.7000 M2144 2757290 1 1260.6966 p1_15 ADB3 278 N p1_15->ADB3
5591.8000 M2627 1120834 2 344.1124 p1_12 ADB3 294 N p1_12->p1_9->ADB3
5612.2000 M2617 2694728 1 391.6725 p1_16 ADB3 293 N p1_16->ADB3
5619.6000 M2805 1848382 1 38.9034 p1_16 ADB3 299 N p1_16->ADB3
5629.4000 M2420 1067422 1 776.1056 p1_17 ADB3 287 N p1_17->ADB3
5634.6000 M2199 1286403 2 1199.0756 p1_16 ADB3 280 N p1_16->p1_17->ADB3
5641.1000 M2474 1612477 2 680.2448 p1_18 ADB3 288 N p1_18->p1_17->ADB3
5641.7000 M1811 1103389 4 1980.6723 p2_21 ADB3 266 N p2_21->p2_23->ADB4->CD6->ADB3
5778.4000 M2317 1684501 2 1111.2695 p1_12 ADB3 281 N p1_12->p1_18->ADB3
5784.7000 M2819 1557661 1 186.4028 p1_18 ADB3 296 N p1_18->ADB3
5789.5000 M2741 1192031 1 328.9644 p1_18 ADB3 294 N p1_18->ADB3
5808.4000 M2556 1358423 2 687.6802 p1_14 ADB3 288 N p1_14->p1_12->ADB3
5817.3701 M2470 2235426 1 864.0361 p1_12 ADB3 285 N p1_12->ADB3
5821.7000 M2649 1077343 1 541.0192 p1_12 ADB3 290 N p1_12->ADB3
5855.2000 M2458 1708686 1 931.0071 p1_17 ADB3 284 N p1_17->ADB3
5866.5000 M2673 1304995 1 543.2676 p1_14 ADB3 290 N p1_14->ADB3
5874.5000 M2755 1980311 1 385.1935 p1_14 ADB3 293 N p1_14->ADB3
5903.5000 M2841 1617995 1 257.3737 p1_9 ADB3 295 N p1_9->ADB3
5913.3000 M2525 2449816 1 860.9198 p1_9 ADB3 285 N p1_9->ADB3
5923.7000 M2968 1675656 1 59.5622 p1_16 ADB3 299 N p1_16->ADB3
5928.2000 M2691 1114435 1 561.7470 p1_16 ADB3 290 N p1_16->ADB3
5932.9000 M2936 1167629 1 129.4752 p1_16 ADB3 297 N p1_16->ADB3
5951.1000 M2999 2061326 1 43.3785 p1_17 ADB3 299 N p1_17->ADB3
5966.2000 M2783 2055925 2 423.0137 p1_17 ADB3 292 N p1_17->p1_14->ADB3
5975.1000 M2256 2205234 2 1436.6139 p1_13 ADB3 276 N p1_13->p1_14->ADB3
5994.5000 M2688 1798149 2 632.8596 p1_9 ADB3 289 N p1_9->p1_16->ADB3
5998.8000 M2967 1051009 1 138.5882 p1_16 ADB3 297 N p1_16->ADB3
6016.9000 M2621 2621254 1 785.0268 p1_13 ADB3 286 N p1_13->ADB3
6032.2000 M3022 2791286 1 89.7552 p1_15 ADB3 298 N p1_15->ADB3
6045.0447 M2658 1554912 1 746.7885 p1_14 ADB3 287 N p1_14->ADB3
6050.3000 M2516 1313276 2 1016.6678 p1_10 ADB3 283 N p1_10->p1_14->ADB3
6069.9000 M2679 2499231 1 730.0601 p1_12 ADB3 287 N p1_12->ADB3
6081.2000 M2790 2814601 1 523.0558 p1_12 ADB3 291 N p1_12->ADB3
6093.6000 M2431 1614843 2 1221.8330 p1_10 ADB3 279 N p1_10->p1_15->ADB3
6099.1000 M2801 1367718 2 524.0724 p1_10 ADB3 291 N p1_10->p1_15->ADB3
6103.2000 M2533 1020063 1 1025.7549 p1_15 ADB3 282 N p1_15->ADB3
6116.9000 M2625 2100722 1 882.2725 p1_17 ADB3 285 N p1_17->ADB3
6122.6000 M2426 1402577 1 1261.2925 p1_17 ADB3 278 N p1_17->ADB3
6141.6000 M3025 1446593 1 187.5446 p1_10 ADB3 296 N p1_10->ADB3
6149.7000 M2566 1103021 1 1009.4653 p1_16 ADB3 283 N p1_16->ADB3
6154.0000 M3012 1065224 1 224.4520 p1_16 ADB3 296 N p1_16->ADB3
6161.2000 M2586 1794223 1 993.5562 p1_16 ADB3 283 N p1_16->ADB3
6168.0000 M2910 1677698 1 408.7163 p1_16 ADB3 293 N p1_16->ADB3
6187.3000 M2804 2708598 1 607.9537 p1_14 ADB3 289 N p1_14->ADB3
6194.9000 M3107 1894723 1 91.6237 p1_14 ADB3 298 N p1_14->ADB3
6205.7000 M2781 1486552 1 666.0584 p1_17 ADB3 288 N p1_17->ADB3
6216.5000 M3146 2697285 1 25.6700 p1_17 ADB3 299 N p1_17->ADB3
6231.8000 M2840 2579315 1 586.3336 p1_18 ADB3 290 N p1_18->ADB3
6243.4758 M2966 2732051 1 385.2246 p1_16 ADB3 293 N p1_16->ADB3
6256.3000 M2938 1849687 1 449.8988 p1_11 ADB3 292 N p1_11->ADB3
6266.8000 M2731 1672815 2 829.3761 p1_15 ADB3 286 N p1_15->p1_14->ADB3
6273.9000 M3108 1750777 1 164.4672 p1_14 ADB3 297 N p1_14->ADB3
6281.0000 M3171 1771031 1 36.5206 p1_14 ADB3 299 N p1_14->ADB3
6290.1000 M2501 1202377 1 1283.0055 p1_17 ADB3 278 N p1_17->ADB3
6313.8000 M2789 1730777 2 756.4324 p1_17 ADB3 287 N p1_17->p1_11->ADB3
6321.7000 M3056 1956322 1 308.0679 p1_11 ADB3 294 N p1_11->ADB3
6328.3000 M3186 1642051 1 49.3605 p1_11 ADB3 299 N p1_11->ADB3
6343.3000 M3101 2989181 1 250.5437 p1_12 ADB3 295 N p1_12->ADB3
6351.2000 M2838 1959132 1 707.5795 p1_12 ADB3 288 N p1_12->ADB3
6366.8000 M2325 2042375 4 1681.7869 p1_9 ADB3 271 N p1_9->p1_16->p1_13->p1_15->ADB3
6373.6000 M2823 1691516 1 768.1140 p1_15 ADB3 287 N p1_15->ADB3
6384.8000 M3006 2799135 1 464.1848 p1_15 ADB3 292 N p1_15->ADB3
6393.8000 M2822 1523103 1 790.4894 p1_11 ADB3 286 N p1_11->ADB3
6401.7000 M2708 1968724 2 997.8072 p1_17 ADB3 283 N p1_17->p1_11->ADB3
6417.0000 M3176 2685963 1 161.0254 p1_10 ADB3 297 N p1_10->ADB3
6421.1000 M2945 1003631 1 603.7299 p1_10 ADB3 289 N p1_10->ADB3
6433.2000 M3244 2616739 1 33.6093 p1_18 ADB3 299 N p1_18->ADB3
6437.8000 M2421 1133411 2 1583.2749 p1_11 ADB3 273 N p1_11->p1_18->ADB3
6443.3000 M2877 1370474 1 750.3133 p1_18 ADB3 287 N p1_18->ADB3
6462.3000 M2642 2509649 1 1191.6740 p1_14 ADB3 280 N p1_14->ADB3
6472.5000 M3142 2530695 1 289.0648 p1_14 ADB3 295 N p1_14->ADB3
6486.8000 M2760 2339093 1 992.2631 p1_10 ADB3 283 N p1_10->ADB3
6498.4000 M2828 2889163 1 886.1005 p1_10 ADB3 285 N p1_10->ADB3
6512.7000 M2915 2012762 2 738.8391 p1_15 ADB3 287 N p1_15->p1_18->ADB3
6521.0973 M2833 2081203 1 889.5052 p1_18 ADB3 285 N p1_18->ADB3
6528.1000 M3239 1566546 1 143.4557 p1_15 ADB3 297 N p1_15->ADB3
6535.7000 M3135 1882931 1 367.6510 p1_15 ADB3 293 N p1_15->ADB3
6540.8000 M3190 1263505 2 258.4837 p1_17 ADB3 295 N p1_17->p1_15->ADB3
6587.9000 M3148 2459763 1 389.9372 p1_10 ADB3 293 N p1_10->ADB3
6598.6000 M3153 2654897 1 391.8687 p1_10 ADB3 293 N p1_10->ADB3
6599.8000 M2510 2791494 3 1575.5906 p2_21 ADB3 273 N p2_21->ADB4->CD6->ADB3
6600.4000 M2717 1513195 3 1180.4479 p2_21 ADB3 280 N p2_21->ADB4->CD6->ADB3
6734.4000 M3051 2509945 1 728.6914 p1_12 ADB3 287 N p1_12->ADB3
6738.5000 M2949 1006081 1 916.4324 p1_12 ADB3 284 N p1_12->ADB3
6742.8000 M2859 1069567 1 1069.7378 p1_12 ADB3 282 N p1_12->ADB3
6756.9000 M3359 1607457 1 136.8192 p1_16 ADB3 297 N p1_16->ADB3
6764.1000 M2873 1798216 1 1074.7554 p1_16 ADB3 282 N p1_16->ADB3
6770.2000 M2672 1507299 1 1449.5872 p1_16 ADB3 275 N p1_16->ADB3
6797.3000 M3076 1847974 1 752.2553 p1_15 ADB3 287 N p1_15->ADB3
6806.3000 M3412 2239818 1 81.6466 p1_15 ADB3 298 N p1_15->ADB3
6814.8000 M3049 1616973 1 811.4430 p1_13 ADB3 286 N p1_13->ADB3
6825.9000 M3276 1373083 1 359.8136 p1_9 ADB3 294 N p1_9->ADB3
6831.1000 M3037 1284218 1 848.0640 p1_9 ADB3 285 N p1_9->ADB3
6840.5000 M3120 2343542 1 705.1110 p1_9 ADB3 288 N p1_9->ADB3
6846.4000 M3087 1456873 1 783.4672 p1_9 ADB3 286 N p1_9->ADB3
6859.7000 M3365 1781979 1 231.8191 p1_10 ADB3 296 N p1_10->ADB3
6864.9000 M3018 1292647 1 930.8786 p1_10 ADB3 284 N p1_10->ADB3
6879.5000 M2794 2447861 1 1316.1380 p1_12 ADB3 278 N p1_12->ADB3
6889.8000 M3105 2554592 1 788.8348 p1_12 ADB3 286 N p1_12->ADB3
6894.7000 M3272 1221190 1 434.0874 p1_12 ADB3 292 N p1_12->ADB3
6910.5000 M3475 2715837 1 47.5537 p1_16 ADB3 299 N p1_16->ADB3
6918.1000 M2905 1743839 2 1171.2315 p1_18 ADB3 280 N p1_18->p1_11->ADB3
6926.8000 M3322 2169250 1 387.2072 p1_11 ADB3 293 N p1_11->ADB3
6933.9000 M3413 1768170 1 208.8221 p1_11 ADB3 296 N p1_11->ADB3
6940.0000 M2992 1210606 1 1043.0178 p1_9 ADB3 282 N p1_9->ADB3
6954.8000 M3199 2781328 1 647.3221 p1_14 ADB3 289 N p1_14->ADB3
6960.1000 M3307 1321924 2 440.1374 p1_12 ADB3 292 N p1_12->p1_14->ADB3
6982.7000 M3253 2158612 1 563.0833 p1_13 ADB3 290 N p1_13->ADB3
6986.9000 M3156 1028835 1 771.1871 p1_13 ADB3 287 N p1_13->ADB3
7000.6000 M2978 2057934 1 1121.3825 p1_17 ADB3 281 N p1_17->ADB3
7006.5000 M3379 1164956 1 354.3815 p1_18 ADB3 294 N p1_18->ADB3
7026.2000 M3450 2512645 1 218.8181 p1_9 ADB3 296 N p1_9->ADB3
7031.2000 M3328 1237127 1 484.3373 p1_9 ADB3 291 N p1_9->ADB3
7037.8000 M3063 1641015 1 1012.9568 p1_9 ADB3 283 N p1_9->ADB3
7047.5000 M2970 2005743 1 1180.5612 p1_16 ADB3 280 N p1_16->ADB3
7076.6000 M2534 2330328 3 1993.2151 p1_9 ADB3 266 N p1_9->p1_16->p1_15->ADB3
7081.6000 M3509 1238305 1 149.9192 p1_15 ADB3 297 N p1_15->ADB3
7086.8000 M3473 1285823 1 226.5834 p1_15 ADB3 296 N p1_15->ADB3
7114.0000 M3409 2623268 1 394.3320 p1_13 ADB3 293 N p1_13->ADB3
7120.7647 M3425 1677267 1 381.1656 p1_13 ADB3 293 N p1_13->ADB3
7136.3000 M3449 2967490 1 331.7992 p1_16 ADB3 294 N p1_16->ADB3
7140.4000 M3433 1006808 1 371.9390 p1_16 ADB3 293 N p1_16->ADB3
7160.2000 M3472 1572131 1 300.6918 p1_11 ADB3 294 N p1_11->ADB3
7165.6000 M3219 1343800 1 819.0143 p1_11 ADB3 286 N p1_11->ADB3
7175.3000 M3514 2152773 1 233.6356 p1_17 ADB3 296 N p1_17->ADB3
7181.1000 M3582 1443794 1 71.7014 p1_17 ADB3 298 N p1_17->ADB3
7200.9000 M3145 2555203 1 1012.1274 p1_16 ADB3 283 N p1_16->ADB3
7205.9000 M3217 1249756 2 864.7157 p1_13 ADB3 285 N p1_13->p1_16->ADB3
7215.3000 M3334 1530656 1 662.1464 p1_9 ADB3 288 N p1_9->ADB3
7235.8000 M3466 2315693 2 393.8150 p1_18 ADB3 293 N p1_18->p1_11->ADB3
7245.0000 M3622 2283904 1 37.0936 p1_11 ADB3 299 N p1_11->ADB3
7257.5000 M2959 2116893 1 1415.6544 p1_16 ADB3 276 N p1_16->ADB3
7262.3000 M3353 1177359 1 659.1428 p1_16 ADB3 289 N p1_16->ADB3
7283.1000 M3183 1879172 1 1020.4670 p1_15 ADB3 282 N p1_15->ADB3
7309.7000 M3587 2577796 1 192.2107 p1_18 ADB3 296 N p1_18->ADB3
7317.8000 M3294 2007305 2 820.5204 p1_10 ADB3 286 N p1_10->p1_18->ADB3
7338.0000 M3035 2500569 1 1356.4489 p1_14 ADB3 277 N p1_14->ADB3
7344.5000 M3336 1553556 1 782.5588 p1_9 ADB3 286 N p1_9->ADB3
7370.7000 M3177 2761744 2 1113.2484 p1_11 ADB3 281 N p1_11->p1_16->ADB3
7390.8000 M2983 1797867 2 1505.7539 p1_17 ADB3 274 N p1_17->p1_18->ADB3
7400.2000 M3460 2326638 1 575.8691 p1_18 ADB3 290 N p1_18->ADB3
7409.3000 M3139 1955679 1 1233.1716 p1_11 ADB3 279 N p1_11->ADB3
7418.5000 M3181 2287075 1 1158.5291 p1_11 ADB3 280 N p1_11->ADB3
7425.1000 M3427 1646215 1 673.6599 p1_11 ADB3 288 N p1_11->ADB3
7438.2000 M2750 1618011 2 1958.1519 p1_14 ADB3 267 N p1_14->p1_13->ADB3
7453.5000 M3494 2718614 1 553.5030 p1_10 ADB3 290 N p1_10->ADB3
7473.0000 M3636 2801175 1 243.5158 p1_12 ADB3 295 N p1_12->ADB3
7483.5000 M3635 1447425 1 255.2581 p1_9 ADB3 295 N p1_9->ADB3
7488.2000 M3706 1163323 1 105.1093 p1_9 ADB3 298 N p1_9->ADB3
7493.4585 M3716 1300707 1 99.3588 p1_9 ADB3 298 N p1_9->ADB3
7504.2000 M3757 2680402 1 41.6649 p1_9 ADB3 299 N p1_9->ADB3
7512.1000 M3542 1001137 1 481.9825 p1_11 ADB3 291 N p1_11->ADB3
7520.3000 M3720 1856294 1 119.6649 p1_15 ADB3 298 N p1_15->ADB3
7525.7000 M3411 1346827 1 804.1189 p1_15 ADB3 286 N p1_15->ADB3
7532.3000 M3414 1647151 1 806.2353 p1_15 ADB3 286 N p1_15->ADB3
7537.2000 M3596 1204860 1 399.4056 p1_15 ADB3 293 N p1_15->ADB3
7554.8000 M3570 1555513 1 468.8487 p1_17 ADB3 292 N p1_17->ADB3
7565.6000 M3608 2696365 1 381.5015 p1_17 ADB3 293 N p1_17->ADB3
7566.7000 M3438 2317586 3 786.7785 p2_26 ADB3 286 N p2_26->ADB4->CD6->ADB3
7567.3000 M3306 1509620 3 1047.4096 p2_24 ADB3 282 N p2_24->ADB4->CD6->ADB3
7695.3000 M3698 1174261 1 324.5278 p1_13 ADB3 294 N p1_13->ADB3
7721.0000 M3513 1415679 1 782.4226 p1_16 ADB3 286 N p1_16->ADB3
7725.7000 M3304 1169208 1 1210.9324 p1_16 ADB3 279 N p1_16->ADB3
7730.7000 M3872 1091719 1 59.1665 p1_10 ADB3 299 N p1_10->ADB3
7743.9000 M3283 1036265 1 1264.5782 p1_9 ADB3 278 N p1_9->ADB3
7752.7000 M3254 2186932 1 1330.4918 p1_9 ADB3 277 N p1_9->ADB3
7758.4000 M3266 1419673 1 1315.5480 p1_9 ADB3 278 N p1_9->ADB3
7763.4000 M3718 1074380 1 365.9604 p1_15 ADB3 293 N p1_15->ADB3
7780.0000 M3781 2736328 1 286.1827 p1_12 ADB3 295 N p1_12->ADB3
7786.5000 M3934 1623558 1 7.1464 p1_12 ADB3 299 N p1_12->ADB3
7791.6000 M3692 1194297 1 429.0308 p1_11 ADB3 292 N p1_11->ADB3
7802.9000 M3900 2809476 1 80.6785 p1_11 ADB3 298 N p1_11->ADB3
7814.5000 M3277 1862059 2 1348.0156 p1_17 ADB3 277 N p1_17->p1_18->ADB3
7820.6000 M3902 1507363 1 92.2836 p1_18 ADB3 298 N p1_18->ADB3
7827.2000 M3619 1639611 1 621.0527 p1_18 ADB3 289 N p1_18->ADB3
7836.1000 M3954 1096333 1 21.4141 p1_15 ADB3 299 N p1_15->ADB3
7840.2000 M2286 1006252 4 3240.8211 p1_16 ADB3 245 N p1_16->p1_13->p1_10->p1_15->ADB3
